,drug_combination,cell_line,synergy
0,(Cisplatin) + (AZD7762),5637,-0.0
1,(Cisplatin) + (MK-1775),5637,-0.0
2,(Navitoclax) + (Axitinib),5637,0.0333323147341929
3,"(Navitoclax) + (Afatinib, Sapitinib, Lapatinib)",5637,0.0612405098974594
4,"(Navitoclax) + (Pictilisib, Taselisib)",5637,0.054369556643949
5,(Navitoclax) + (Trametinib),5637,0.0757504181710565
6,(Nilotinib) + (Trametinib),5637,-5.361325050579069e-09
7,"(Olaparib) + (Pictilisib, Taselisib)",5637,-1.1987334564977914e-06
8,(Olaparib) + (MK-1775),5637,-0.0
9,(Olaparib) + (Trametinib),5637,-1.003559825796252e-06
10,(AZD7762) + (MK-1775),5637,-0.0
11,"(Afatinib, Sapitinib, Lapatinib) + (PD173074)",5637,6.903261893453916e-06
12,"(Afatinib, Sapitinib, Lapatinib) + (MK-2206)",5637,0.1116022360617284
13,"(Afatinib, Sapitinib, Lapatinib) + (Palbociclib)",5637,2.072062938007768e-06
14,"(Afatinib, Sapitinib, Lapatinib) + (Pictilisib, Taselisib)",5637,0.000350700211224
15,"(Afatinib, Sapitinib, Lapatinib) + (Crizotinib)",5637,6.891888295723625e-06
16,"(Afatinib, Sapitinib, Lapatinib) + (Trametinib)",5637,6.669815720039551e-05
17,"(Afatinib, Sapitinib, Lapatinib) + (Dabrafenib)",5637,6.763635486872754e-05
18,"(Afatinib, Sapitinib, Lapatinib) + (Linsitinib)",5637,1.9529527676365177e-05
19,"(Afatinib, Sapitinib, Lapatinib) + (LGK974)",5637,3.05915637710541e-07
20,(Nutlin-3a (-)) + (MK-1775),5637,-0.0119572050009473
21,"(MK-2206) + (Pictilisib, Taselisib)",5637,-9.023529035090404e-07
22,(MK-2206) + (Trametinib),5637,0.6309761056275974
23,(MK-2206) + (OSI-027),5637,0.0739839894224353
24,"(Palbociclib) + (Pictilisib, Taselisib)",5637,2.477877519502236e-06
25,(Palbociclib) + (Trametinib),5637,1.5854857223773775e-06
26,"(Pictilisib, Taselisib) + (MK-1775)",5637,-1.2584293422879256e-06
27,"(Pictilisib, Taselisib) + (Trametinib)",5637,0.0326244374445839
28,"(Pictilisib, Taselisib) + (Linsitinib)",5637,4.346885506878451e-06
29,"(Pictilisib, Taselisib) + (OSI-027)",5637,0.0005963472021097
30,"(Pictilisib, Taselisib) + (LGK974)",5637,3.706773047396084e-07
31,(Trametinib) + (Linsitinib),5637,1.5048877863521604e-05
32,(Trametinib) + (SCH772984),5637,-1.055140957939571e-06
33,(Trametinib) + (LGK974),5637,3.202650390443651e-07
34,(Cisplatin) + (AZD7762),639V,-0.0
35,(Cisplatin) + (MK-1775),639V,-7.438494264988549e-15
36,(Navitoclax) + (Axitinib),639V,-0.0010329441472368
37,"(Navitoclax) + (Afatinib, Sapitinib, Lapatinib)",639V,-0.000904697938405
38,"(Navitoclax) + (Pictilisib, Taselisib)",639V,0.0777470384955385
39,(Navitoclax) + (Trametinib),639V,0.00546599023398
40,(Nilotinib) + (Trametinib),639V,-7.771561172376097e-16
41,"(Olaparib) + (Pictilisib, Taselisib)",639V,-2.260734756531768e-05
42,(Olaparib) + (MK-1775),639V,-7.438494264988549e-15
43,(Olaparib) + (Trametinib),639V,-3.0677127504930006e-11
44,(AZD7762) + (MK-1775),639V,-7.216449660063518e-15
45,"(Afatinib, Sapitinib, Lapatinib) + (PD173074)",639V,3.5602720771521485e-10
46,"(Afatinib, Sapitinib, Lapatinib) + (MK-2206)",639V,0.061711606743669
47,"(Afatinib, Sapitinib, Lapatinib) + (Palbociclib)",639V,1.494969481541375e-09
48,"(Afatinib, Sapitinib, Lapatinib) + (Pictilisib, Taselisib)",639V,-1.1911590140800676e-05
49,"(Afatinib, Sapitinib, Lapatinib) + (Crizotinib)",639V,4.255599038849312e-05
50,"(Afatinib, Sapitinib, Lapatinib) + (Trametinib)",639V,3.6802918490508325e-08
51,"(Afatinib, Sapitinib, Lapatinib) + (Dabrafenib)",639V,3.6833879168973744e-08
52,"(Afatinib, Sapitinib, Lapatinib) + (Linsitinib)",639V,1.3948427968202282e-09
53,"(Afatinib, Sapitinib, Lapatinib) + (LGK974)",639V,2.9951596758337477e-12
54,(Nutlin-3a (-)) + (MK-1775),639V,0.0016112701555732
55,"(MK-2206) + (Pictilisib, Taselisib)",639V,-1.308105390451786e-05
56,(MK-2206) + (Trametinib),639V,0.3366860772948709
57,(MK-2206) + (OSI-027),639V,0.0330320115904207
58,"(Palbociclib) + (Pictilisib, Taselisib)",639V,9.318487261267272e-05
59,(Palbociclib) + (Trametinib),639V,1.443224983965763e-09
60,"(Pictilisib, Taselisib) + (MK-1775)",639V,6.384415549343103e-06
61,"(Pictilisib, Taselisib) + (Trametinib)",639V,0.0036325969061371
62,"(Pictilisib, Taselisib) + (Linsitinib)",639V,0.0004500676518773
63,"(Pictilisib, Taselisib) + (OSI-027)",639V,0.0166942954750251
64,"(Pictilisib, Taselisib) + (LGK974)",639V,1.6955591083611665e-05
65,(Trametinib) + (Linsitinib),639V,3.3632442386632992e-09
66,(Trametinib) + (SCH772984),639V,-3.096156664383898e-11
67,(Trametinib) + (LGK974),639V,1.3957168754075155e-11
68,(Cisplatin) + (AZD7762),647V,-0.0
69,(Cisplatin) + (MK-1775),647V,-1.9206858326015208e-14
70,(Navitoclax) + (Axitinib),647V,0.4849866020062885
71,"(Navitoclax) + (Afatinib, Sapitinib, Lapatinib)",647V,0.4457639770866746
72,"(Navitoclax) + (Pictilisib, Taselisib)",647V,0.0097365059395608
73,(Navitoclax) + (Trametinib),647V,-0.0486764864460105
74,(Nilotinib) + (Trametinib),647V,-0.0200283155732658
75,"(Olaparib) + (Pictilisib, Taselisib)",647V,-0.0097324624182902
76,(Olaparib) + (MK-1775),647V,-1.9206858326015208e-14
77,(Olaparib) + (Trametinib),647V,-0.0051814781128568
78,(AZD7762) + (MK-1775),647V,-1.9206858326015208e-14
79,"(Afatinib, Sapitinib, Lapatinib) + (PD173074)",647V,0.0327878286260969
80,"(Afatinib, Sapitinib, Lapatinib) + (MK-2206)",647V,-0.0119037908862095
81,"(Afatinib, Sapitinib, Lapatinib) + (Palbociclib)",647V,0.1754428970649966
82,"(Afatinib, Sapitinib, Lapatinib) + (Pictilisib, Taselisib)",647V,0.0826832823920689
83,"(Afatinib, Sapitinib, Lapatinib) + (Crizotinib)",647V,-0.0561685828705887
