,inhibitor_combination,cell_line,synergy
0,ATMa + CHEKi,5637,-0.0
1,ATMa + WEE1i,5637,-0.0
2,BCL2i + EGFRi,5637,0.0333323147341929
3,BCL2i + ErrBi,5637,0.0612405098974594
4,BCL2i + PI3Ki,5637,0.054369556643949
5,BCL2i + MEKi,5637,0.0757504181710565
6,ABL1i + MEKi,5637,-5.361325050579069e-09
7,PARPi + PI3Ki,5637,-1.1987334564977914e-06
8,PARPi + WEE1i,5637,-0.0
9,PARPi + MEKi,5637,-1.003559825796252e-06
10,CHEKi + WEE1i,5637,-0.0
11,ErrBi + FGFRi,5637,6.903261893453916e-06
12,ErrBi + AKTi,5637,0.1116022360617284
13,ErrBi + CDKi,5637,2.072062938007768e-06
14,ErrBi + PI3Ki,5637,0.000350700211224
15,ErrBi + METi,5637,6.891888295723625e-06
16,ErrBi + MEKi,5637,6.669815720039551e-05
17,ErrBi + RAFi,5637,6.763635486872754e-05
18,ErrBi + IGFRi,5637,1.9529527676365177e-05
19,ErrBi + PORCNi,5637,3.05915637710541e-07
20,MDM2i + WEE1i,5637,-0.0119572050009473
21,AKTi + PI3Ki,5637,-9.023529035090404e-07
22,AKTi + MEKi,5637,0.6309761056275974
23,AKTi + MTORi,5637,0.0739839894224353
24,CDKi + PI3Ki,5637,2.477877519502236e-06
25,CDKi + MEKi,5637,1.5854857223773775e-06
26,PI3Ki + WEE1i,5637,-1.2584293422879256e-06
27,PI3Ki + MEKi,5637,0.0326244374445839
28,PI3Ki + IGFRi,5637,4.346885506878451e-06
29,PI3Ki + MTORi,5637,0.0005963472021097
30,PI3Ki + PORCNi,5637,3.706773047396084e-07
31,MEKi + IGFRi,5637,1.5048877863521604e-05
32,MEKi + ERKi,5637,-1.055140957939571e-06
33,MEKi + PORCNi,5637,3.202650390443651e-07
34,ATMa + CHEKi,639V,-0.0
35,ATMa + WEE1i,639V,-7.438494264988549e-15
36,BCL2i + EGFRi,639V,-0.0010329441472368
37,BCL2i + ErrBi,639V,-0.000904697938405
38,BCL2i + PI3Ki,639V,0.0777470384955385
39,BCL2i + MEKi,639V,0.00546599023398
40,ABL1i + MEKi,639V,-7.771561172376097e-16
41,PARPi + PI3Ki,639V,-2.260734756531768e-05
42,PARPi + WEE1i,639V,-7.438494264988549e-15
43,PARPi + MEKi,639V,-3.0677127504930006e-11
44,CHEKi + WEE1i,639V,-7.216449660063518e-15
45,ErrBi + FGFRi,639V,3.5602720771521485e-10
46,ErrBi + AKTi,639V,0.061711606743669
47,ErrBi + CDKi,639V,1.494969481541375e-09
48,ErrBi + PI3Ki,639V,-1.1911590140800676e-05
49,ErrBi + METi,639V,4.255599038849312e-05
50,ErrBi + MEKi,639V,3.6802918490508325e-08
51,ErrBi + RAFi,639V,3.6833879168973744e-08
52,ErrBi + IGFRi,639V,1.3948427968202282e-09
53,ErrBi + PORCNi,639V,2.9951596758337477e-12
54,MDM2i + WEE1i,639V,0.0016112701555732
55,AKTi + PI3Ki,639V,-1.308105390451786e-05
56,AKTi + MEKi,639V,0.3366860772948709
57,AKTi + MTORi,639V,0.0330320115904207
58,CDKi + PI3Ki,639V,9.318487261267272e-05
59,CDKi + MEKi,639V,1.443224983965763e-09
60,PI3Ki + WEE1i,639V,6.384415549343103e-06
61,PI3Ki + MEKi,639V,0.0036325969061371
62,PI3Ki + IGFRi,639V,0.0004500676518773
63,PI3Ki + MTORi,639V,0.0166942954750251
64,PI3Ki + PORCNi,639V,1.6955591083611665e-05
65,MEKi + IGFRi,639V,3.3632442386632992e-09
66,MEKi + ERKi,639V,-3.096156664383898e-11
67,MEKi + PORCNi,639V,1.3957168754075155e-11
68,ATMa + CHEKi,647V,-0.0
69,ATMa + WEE1i,647V,-1.9206858326015208e-14
70,BCL2i + EGFRi,647V,0.4849866020062885
71,BCL2i + ErrBi,647V,0.4457639770866746
72,BCL2i + PI3Ki,647V,0.0097365059395608
73,BCL2i + MEKi,647V,-0.0486764864460105
74,ABL1i + MEKi,647V,-0.0200283155732658
75,PARPi + PI3Ki,647V,-0.0097324624182902
76,PARPi + WEE1i,647V,-1.9206858326015208e-14
77,PARPi + MEKi,647V,-0.0051814781128568
78,CHEKi + WEE1i,647V,-1.9206858326015208e-14
79,ErrBi + FGFRi,647V,0.0327878286260969
80,ErrBi + AKTi,647V,-0.0119037908862095
81,ErrBi + CDKi,647V,0.1754428970649966
82,ErrBi + PI3Ki,647V,0.0826832823920689
83,ErrBi + METi,647V,-0.0561685828705887
84,ErrBi + MEKi,647V,-0.0681675151124744
85,ErrBi + RAFi,647V,0.0086717397654941
86,ErrBi + IGFRi,647V,0.0286166714051454
87,ErrBi + PORCNi,647V,0.0056890598778179
88,MDM2i + WEE1i,647V,-8.961504390780917e-07
89,AKTi + PI3Ki,647V,-0.0121192499447477
90,AKTi + MEKi,647V,0.4500740789847462
91,AKTi + MTORi,647V,0.0656367679438626
92,CDKi + PI3Ki,647V,0.0152750231967877
93,CDKi + MEKi,647V,0.0013747999632653
94,PI3Ki + WEE1i,647V,-0.0102472941324948
95,PI3Ki + MEKi,647V,0.0569944516441427
96,PI3Ki + IGFRi,647V,0.0087748495013805
97,PI3Ki + MTORi,647V,0.0407565488047342
98,PI3Ki + PORCNi,647V,0.0016625308954846
