,drug_combination,cell_line,synergy
0,(Cisplatin) + (AZD7762),C2BBE1,-0.0
1,(Cisplatin) + (MK-1775),C2BBE1,-3.552713678800501e-15
2,(Navitoclax) + (Axitinib),C2BBE1,7.429399285063809e-05
3,"(Navitoclax) + (Afatinib, Sapitinib, Lapatinib)",C2BBE1,0.0021342358728995
4,"(Navitoclax) + (Pictilisib, Taselisib)",C2BBE1,0.0599478031103124
5,(Navitoclax) + (Trametinib),C2BBE1,0.0404864214995476
6,(Nilotinib) + (Trametinib),C2BBE1,-0.0
7,"(Olaparib) + (Pictilisib, Taselisib)",C2BBE1,-1.59594248910766e-05
8,(Olaparib) + (MK-1775),C2BBE1,-3.552713678800501e-15
9,(Olaparib) + (Trametinib),C2BBE1,-2.7545121183969457e-08
10,(AZD7762) + (MK-1775),C2BBE1,-3.552713678800501e-15
11,"(Afatinib, Sapitinib, Lapatinib) + (PD173074)",C2BBE1,1.0535117618282186e-06
12,"(Afatinib, Sapitinib, Lapatinib) + (MK-2206)",C2BBE1,-0.1581869869924779
13,"(Afatinib, Sapitinib, Lapatinib) + (Palbociclib)",C2BBE1,5.234600148895652e-07
14,"(Afatinib, Sapitinib, Lapatinib) + (Pictilisib, Taselisib)",C2BBE1,6.282482312547355e-05
15,"(Afatinib, Sapitinib, Lapatinib) + (Crizotinib)",C2BBE1,0.0078878097632314
16,"(Afatinib, Sapitinib, Lapatinib) + (Trametinib)",C2BBE1,8.735831539263827e-06
17,"(Afatinib, Sapitinib, Lapatinib) + (Dabrafenib)",C2BBE1,8.763434867220532e-06
18,"(Afatinib, Sapitinib, Lapatinib) + (Linsitinib)",C2BBE1,9.654864685515463e-10
19,"(Afatinib, Sapitinib, Lapatinib) + (LGK974)",C2BBE1,1.3817352151335172e-08
20,(Nutlin-3a (-)) + (MK-1775),C2BBE1,-0.0021571667196604
21,"(MK-2206) + (Pictilisib, Taselisib)",C2BBE1,-9.717635373496236e-06
22,(MK-2206) + (Trametinib),C2BBE1,0.437652690731296
