,inhibitor_combination,cell_line,synergy
0,ATMa + CHEKi,C2BBE1,-0.0
1,ATMa + WEE1i,C2BBE1,-3.552713678800501e-15
2,BCL2i + EGFRi,C2BBE1,7.429399285063809e-05
3,BCL2i + ErrBi,C2BBE1,0.0021342358728995
4,BCL2i + PI3Ki,C2BBE1,0.0599478031103124
5,BCL2i + MEKi,C2BBE1,0.0404864214995476
6,ABL1i + MEKi,C2BBE1,-0.0
7,PARPi + PI3Ki,C2BBE1,-1.59594248910766e-05
8,PARPi + WEE1i,C2BBE1,-3.552713678800501e-15
9,PARPi + MEKi,C2BBE1,-2.7545121183969457e-08
10,CHEKi + WEE1i,C2BBE1,-3.552713678800501e-15
11,ErrBi + FGFRi,C2BBE1,1.0535117618282186e-06
12,ErrBi + AKTi,C2BBE1,-0.1581869869924779
13,ErrBi + CDKi,C2BBE1,5.234600148895652e-07
14,ErrBi + PI3Ki,C2BBE1,6.282482312547355e-05
15,ErrBi + METi,C2BBE1,0.0078878097632314
16,ErrBi + MEKi,C2BBE1,8.735831539263827e-06
17,ErrBi + RAFi,C2BBE1,8.763434867220532e-06
18,ErrBi + IGFRi,C2BBE1,9.654864685515463e-10
19,ErrBi + PORCNi,C2BBE1,1.3817352151335172e-08
20,MDM2i + WEE1i,C2BBE1,-0.0021571667196604
21,AKTi + PI3Ki,C2BBE1,-9.717635373496236e-06
22,AKTi + MEKi,C2BBE1,0.437652690731296
23,AKTi + MTORi,C2BBE1,0.0241484282475673
24,CDKi + PI3Ki,C2BBE1,9.588805781635124e-05
25,CDKi + MEKi,C2BBE1,1.6312453621214473e-07
26,PI3Ki + WEE1i,C2BBE1,-9.833668917380578e-06
27,PI3Ki + MEKi,C2BBE1,0.0105206643815278
28,PI3Ki + IGFRi,C2BBE1,8.305592444157739e-05
29,PI3Ki + MTORi,C2BBE1,0.0078370762420387
30,PI3Ki + PORCNi,C2BBE1,1.8361428984703387e-05
31,MEKi + IGFRi,C2BBE1,6.999521406925169e-09
32,MEKi + ERKi,C2BBE1,-2.76554730227474e-08
33,MEKi + PORCNi,C2BBE1,1.5869958902570147e-08
34,ATMa + CHEKi,CAR1,-0.0
35,ATMa + WEE1i,CAR1,-1.2101430968414206e-14
36,BCL2i + EGFRi,CAR1,-0.0053382648189507
37,BCL2i + ErrBi,CAR1,-0.0039240949478835
38,BCL2i + PI3Ki,CAR1,0.0414920337415317
39,BCL2i + MEKi,CAR1,0.0117471286921206
40,ABL1i + MEKi,CAR1,-2.220446049250313e-16
41,PARPi + PI3Ki,CAR1,-2.327581378624988e-05
42,PARPi + WEE1i,CAR1,-1.2101430968414206e-14
43,PARPi + MEKi,CAR1,-4.2917192355496077e-08
44,CHEKi + WEE1i,CAR1,-1.2101430968414206e-14
45,ErrBi + FGFRi,CAR1,1.3118308719306526e-06
46,ErrBi + AKTi,CAR1,-0.0862162032355303
47,ErrBi + CDKi,CAR1,6.690403985265547e-07
48,ErrBi + PI3Ki,CAR1,5.938841314301335e-05
49,ErrBi + METi,CAR1,0.0043936535934799
50,ErrBi + MEKi,CAR1,1.5921365251525543e-05
51,ErrBi + RAFi,CAR1,1.596444393259233e-05
52,ErrBi + IGFRi,CAR1,3.071117804509526e-10
53,ErrBi + PORCNi,CAR1,1.9167998188684976e-08
54,MDM2i + WEE1i,CAR1,0.007582797551155
55,AKTi + PI3Ki,CAR1,-1.200355351882454e-05
56,AKTi + MEKi,CAR1,0.2645244610696879
57,AKTi + MTORi,CAR1,0.0058354340864366
58,CDKi + PI3Ki,CAR1,0.0001333278071141
59,CDKi + MEKi,CAR1,3.123239897817598e-07
60,PI3Ki + WEE1i,CAR1,-1.2056963356599226e-05
61,PI3Ki + MEKi,CAR1,0.0120967085724075
62,PI3Ki + IGFRi,CAR1,1.577640679706338e-05
63,PI3Ki + MTORi,CAR1,0.0031865555374918
64,PI3Ki + PORCNi,CAR1,1.979704170840257e-05
65,MEKi + IGFRi,CAR1,1.5682954934703727e-10
66,MEKi + ERKi,CAR1,-4.3202307065115526e-08
67,MEKi + PORCNi,CAR1,2.2642495212110706e-08
68,ATMa + CHEKi,CCK81,-0.0
69,ATMa + WEE1i,CCK81,-2.220446049250313e-16
70,BCL2i + EGFRi,CCK81,0.0001646076640048
71,BCL2i + ErrBi,CCK81,0.000363113039144
72,BCL2i + PI3Ki,CCK81,0.0006702797650379
73,BCL2i + MEKi,CCK81,0.0004592890031478
74,ABL1i + MEKi,CCK81,-1.6586786388828043e-09
75,PARPi + PI3Ki,CCK81,-1.0148498708062448e-09
76,PARPi + WEE1i,CCK81,-2.220446049250313e-16
77,PARPi + MEKi,CCK81,-1.8721116878950284e-09
78,CHEKi + WEE1i,CCK81,-2.220446049250313e-16
79,ErrBi + FGFRi,CCK81,2.254392783562764e-09
80,ErrBi + AKTi,CCK81,0.0445503284278258
81,ErrBi + CDKi,CCK81,9.384017229940866e-09
82,ErrBi + PI3Ki,CCK81,9.948819220118033e-06
83,ErrBi + METi,CCK81,2.254387676536851e-09
84,ErrBi + MEKi,CCK81,1.4112416107936454e-06
85,ErrBi + RAFi,CCK81,1.4131455233767909e-06
86,ErrBi + IGFRi,CCK81,7.067220253453854e-09
87,ErrBi + PORCNi,CCK81,1.7108647831776125e-11
88,MDM2i + WEE1i,CCK81,0.0020742123995302
89,AKTi + PI3Ki,CCK81,-5.9318039369316e-10
90,AKTi + MEKi,CCK81,0.3750126595913019
91,AKTi + MTORi,CCK81,0.0252064441155956
92,CDKi + PI3Ki,CCK81,2.002705304926522e-07
93,CDKi + MEKi,CCK81,4.547169291102549e-07
94,PI3Ki + WEE1i,CCK81,6.879137592896711e-09
95,PI3Ki + MEKi,CCK81,0.0064316019421621
96,PI3Ki + IGFRi,CCK81,2.11386472770414e-08
97,PI3Ki + MTORi,CCK81,8.025958565471836e-05
98,PI3Ki + PORCNi,CCK81,6.760679793771374e-10
99,MEKi + IGFRi,CCK81,1.150523954995819e-07
100,MEKi + ERKi,CCK81,-1.903918578349817e-09
101,MEKi + PORCNi,CCK81,6.862788115569173e-10
102,ATMa + CHEKi,CL11,-0.0
103,ATMa + WEE1i,CL11,-2.220446049250313e-16
104,BCL2i + EGFRi,CL11,
105,BCL2i + ErrBi,CL11,
106,BCL2i + PI3Ki,CL11,0.0583859056129786
107,BCL2i + MEKi,CL11,0.0610686709822757
108,ABL1i + MEKi,CL11,-2.495559314752427e-12
109,PARPi + PI3Ki,CL11,-0.0052320360496947
110,PARPi + WEE1i,CL11,-2.220446049250313e-16
111,PARPi + MEKi,CL11,-0.0095924747536765
112,CHEKi + WEE1i,CL11,-2.220446049250313e-16
113,ErrBi + FGFRi,CL11,
114,ErrBi + AKTi,CL11,
115,ErrBi + CDKi,CL11,
116,ErrBi + PI3Ki,CL11,
117,ErrBi + METi,CL11,
118,ErrBi + MEKi,CL11,
119,ErrBi + RAFi,CL11,
120,ErrBi + IGFRi,CL11,
121,ErrBi + PORCNi,CL11,
122,MDM2i + WEE1i,CL11,-0.0506702910516889
123,AKTi + PI3Ki,CL11,-0.0039903655041304
124,AKTi + MEKi,CL11,0.5739212487360966
125,AKTi + MTORi,CL11,0.0436974617775712
126,CDKi + PI3Ki,CL11,0.0057680055204473
127,CDKi + MEKi,CL11,0.0205660922102799
128,PI3Ki + WEE1i,CL11,-0.003302267878408
129,PI3Ki + MEKi,CL11,0.0797081949124285
130,PI3Ki + IGFRi,CL11,0.0041859679455801
131,PI3Ki + MTORi,CL11,0.0389241660748208
132,PI3Ki + PORCNi,CL11,0.0018517681359843
133,MEKi + IGFRi,CL11,0.0080600186368756
134,MEKi + ERKi,CL11,-0.0204363476126974
135,MEKi + PORCNi,CL11,0.0012338981620452
136,ATMa + CHEKi,CL40,-0.0
137,ATMa + WEE1i,CL40,-1.5740964087740394e-11
138,BCL2i + EGFRi,CL40,0.0160273735626288
139,BCL2i + ErrBi,CL40,0.0221581275774279
140,BCL2i + PI3Ki,CL40,0.0330080160396887
141,BCL2i + MEKi,CL40,0.0168416563571043
142,ABL1i + MEKi,CL40,-0.0043300240302339
143,PARPi + PI3Ki,CL40,-1.4185372184671865e-06
144,PARPi + WEE1i,CL40,-1.5740964087740394e-11
145,PARPi + MEKi,CL40,-0.0007542707758587
146,CHEKi + WEE1i,CL40,-1.5740964087740394e-11
147,ErrBi + FGFRi,CL40,0.0056551676481263
148,ErrBi + AKTi,CL40,0.0712675258052222
149,ErrBi + CDKi,CL40,0.0004262626848358
150,ErrBi + PI3Ki,CL40,0.0003118554694088
151,ErrBi + METi,CL40,0.0055426257673166
152,ErrBi + MEKi,CL40,-0.0003520675196474
153,ErrBi + RAFi,CL40,0.0920220439415747
154,ErrBi + IGFRi,CL40,3.739472805075472e-06
155,ErrBi + PORCNi,CL40,0.0011613190914459
156,MDM2i + WEE1i,CL40,0.0006757568759796
157,AKTi + PI3Ki,CL40,-1.2538430941289036e-06
158,AKTi + MEKi,CL40,0.6506608569912752
159,AKTi + MTORi,CL40,0.0365766589222427
