PD_A,PD_B,median,mean,std,iqr,n_cell_lines,drug_name_A,drug_name_B,moa_A,moa_B,PD_pair,selected
PD_10,PD_15,0.3765993721054675,0.3615068525982311,0.23296675817397092,0.4227842798614685,43,MK-2206,Trametinib,AKT/MTOR,MAPK,PD_10 | PD_15,True
PD_07,PD_16,0.20614785107185615,0.29411314446780784,0.3309871641029128,0.5591130819262825,43,"Afatinib, Sapitinib, Lapatinib",Dabrafenib,RTK,MAPK,PD_07 | PD_16,True
PD_10,PD_19,0.0213044038149946,0.024598443093316054,0.028596947931545973,0.046617950704684,43,MK-2206,OSI-027,AKT/MTOR,AKT/MTOR,PD_10 | PD_19,True
PD_02,PD_12,0.0209828069633728,0.031955335513551564,0.04219328368586103,0.0525312677175108,43,Navitoclax,"Pictilisib, Taselisib",Apoptosis,AKT/MTOR,PD_02 | PD_12,True
PD_07,PD_10,0.0205694990848729,0.021564237693581668,0.05941145893480758,0.0614458401988084,43,"Afatinib, Sapitinib, Lapatinib",MK-2206,RTK,AKT/MTOR,PD_07 | PD_10,True
PD_12,PD_15,0.0120967085724075,0.026867609092341038,0.04366408165490971,0.028680283285844998,43,"Pictilisib, Taselisib",Trametinib,AKT/MTOR,MAPK,PD_12 | PD_15,True
PD_02,PD_07,0.008981138961166,0.019893401923934764,0.11702769774820386,0.05439716635713156,43,Navitoclax,"Afatinib, Sapitinib, Lapatinib",Apoptosis,RTK,PD_02 | PD_07,True
PD_02,PD_05,0.0078825647354262,0.017776412691159982,0.0967852014329502,0.040201131212767555,43,Navitoclax,Axitinib,Apoptosis,RTK,PD_02 | PD_05,True
PD_02,PD_15,0.0030072178101384,-0.03557347165324728,0.12369185874979832,0.17094708029456154,43,Navitoclax,Trametinib,Apoptosis,MAPK,PD_02 | PD_15,True
PD_12,PD_19,0.0006468894034604,0.009340327247332391,0.020044336461316127,0.009441222305960333,43,"Pictilisib, Taselisib",OSI-027,AKT/MTOR,AKT/MTOR,PD_12 | PD_19,True
PD_07,PD_09,0.0002768773118222,0.005250394843154188,0.009679723048249081,0.007358258664680061,43,"Afatinib, Sapitinib, Lapatinib",PD173074,RTK,RTK,PD_07 | PD_09,True
PD_07,PD_15,0.0001536047030183,0.12498177818092063,0.24192636588022354,0.05388795816155446,43,"Afatinib, Sapitinib, Lapatinib",Trametinib,RTK,MAPK,PD_07 | PD_15,True
PD_15,PD_20,0.00014374718889875,0.011360844773143428,0.018459405679091826,0.02652404826311016,43,Trametinib,LGK974,MAPK,WNT,PD_15 | PD_20,True
PD_07,PD_13,9.524830342644286e-05,0.004621977574176033,0.018743484799723608,0.006715183368999838,43,"Afatinib, Sapitinib, Lapatinib",Crizotinib,RTK,RTK,PD_07 | PD_13,True
PD_07,PD_20,4.525228881546717e-05,0.001053889829842355,0.0022578206851873,0.0010418489762243548,43,"Afatinib, Sapitinib, Lapatinib",LGK974,RTK,WNT,PD_07 | PD_20,True
PD_07,PD_12,3.5352417646405954e-05,0.0026259975344915545,0.013461203090724093,0.0002118021934322486,43,"Afatinib, Sapitinib, Lapatinib","Pictilisib, Taselisib",RTK,AKT/MTOR,PD_07 | PD_12,True
PD_11,PD_12,2.553632789337179e-06,0.0031270735403685856,0.010447139613374295,0.0005861306505105902,43,Palbociclib,"Pictilisib, Taselisib",Cell cycle,AKT/MTOR,PD_11 | PD_12,True
PD_07,PD_11,1.0289008625097296e-06,0.003658287370911364,0.02327556444829992,0.002416823432706135,43,"Afatinib, Sapitinib, Lapatinib",Palbociclib,RTK,Cell cycle,PD_07 | PD_11,True
