ModelName	[PD_03]-[PD_08]	[PD_02]-[PD_07]	[PD_02]-[PD_08]	[PD_01]-[PD_04]	[PD_02]-[PD_06]	[PD_02]-[PD_05]	[PD_01]-[PD_03]	[PD_03]-[PD_10]	[PD_03]-[PD_09]	[PD_03]-[PD_04]	[PD_03]-[PD_11]
network6_run_34__G19_M13	NA	0	0	NA	0	0	NA	NA	NA	NA	NA
network6_run_38__G19_M0	0	0	0	NA	0	0	0	0	0	0	0
network6_run_10__G19_M17	0	0	0	NA	0	0	0	0	0	NA	0
network6_run_28__G19_M0	1	0	0	NA	0	0	0	1	1	NA	1
network6_run_24__G19_M0	0	0	0	NA	0	0	0	0	0	NA	0
network6_run_4__G18_M4	0	0	0	NA	0	0	NA	0	0	NA	0
network6_run_29__G19_M5	0	0	0	NA	0	0	0	0	0	NA	0
network6_run_24__G19_M1	1	0	0	NA	0	0	0	0	0	NA	0
network6_run_19__G19_M0	0	0	0	NA	0	0	0	0	0	NA	0
network6_run_4__G18_M9	0	0	0	0	0	0	0	0	0	0	0
network6_run_19__G19_M5	0	0	0	NA	0	0	0	0	0	NA	0
network6_run_13__G19_M0	0	0	0	NA	0	0	NA	0	0	0	0
network6_run_2__G19_M4	0	0	0	NA	0	0	0	0	0	NA	1
network6_run_33__G13_M8	1	0	0	NA	0	0	0	0	1	NA	0
network6_run_44__G9_M5	0	0	0	NA	0	0	0	0	0	NA	1
network6_run_4__G18_M5	0	0	0	NA	0	0	NA	0	0	NA	0
network6_run_26__G19_M6	1	1	0	NA	0	0	0	1	1	NA	NA
network6_run_8__G19_M0	0	0	0	NA	0	0	0	0	0	NA	1
network6_run_48__G7_M5	0	0	0	NA	0	0	NA	0	0	0	0
network6_run_41__G19_M2	0	0	0	NA	0	0	0	0	0	NA	0
network6_run_25__G19_M1	0	0	0	1	0	0	0	1	1	1	0
network6_run_46__G19_M7	0	0	0	NA	0	0	0	0	0	NA	0
network6_run_7__G18_M13	NA	0	1	NA	0	0	NA	NA	NA	NA	NA
network6_run_5__G19_M2	0	0	0	0	0	0	0	1	1	0	1
network6_run_46__G19_M3	0	0	0	NA	0	0	0	0	0	NA	0
network6_run_10__G19_M18	0	0	0	NA	0	0	0	0	0	NA	0
network6_run_22__G14_M6	1	NA	0	NA	0	0	0	0	0	NA	0
network6_run_1__G19_M6	NA	0	0	NA	0	0	NA	NA	NA	NA	NA
network6_run_29__G19_M1	0	0	0	NA	0	0	0	0	0	NA	0
network6_run_17__G7_M4	0	0	0	NA	0	0	0	1	0	NA	1
network6_run_7__G18_M10	NA	0	1	NA	0	0	NA	NA	NA	NA	NA
network6_run_41__G19_M0	0	0	0	NA	0	0	0	0	0	NA	0
network6_run_49__G19_M13	NA	0	0	NA	0	0	NA	NA	NA	NA	NA
network6_run_28__G19_M1	0	0	0	NA	0	0	0	0	0	NA	1
network6_run_31__G19_M2	1	0	0	NA	0	0	0	0	1	NA	1
network6_run_15__G16_M10	0	0	0	NA	0	0	NA	0	0	0	0
network6_run_31__G19_M1	1	0	0	NA	0	0	0	0	0	NA	0
network6_run_25__G19_M7	0	0	0	1	0	0	0	1	1	1	1
network6_run_38__G19_M3	0	0	0	NA	0	0	0	0	0	0	0
network6_run_30__G19_M5	0	0	0	NA	0	0	0	1	1	NA	1
network6_run_21__G19_M5	NA	0	0	NA	0	0	NA	NA	NA	NA	NA
network6_run_45__G19_M4	NA	0	0	NA	0	0	NA	NA	NA	NA	NA
network6_run_12__G19_M2	1	0	0	1	0	0	0	0	1	1	0
network6_run_10__G19_M6	0	0	0	NA	0	0	0	0	0	0	0
network6_run_25__G19_M10	1	0	0	0	0	0	0	1	1	0	0
network6_run_0__G19_M1	0	0	0	1	0	0	0	0	0	0	0
network6_run_32__G19_M9	0	0	0	1	0	0	0	0	0	0	0
network6_run_30__G19_M2	0	0	0	NA	0	0	0	0	0	NA	0
network6_run_28__G19_M2	0	0	0	NA	0	0	0	0	0	NA	1
network6_run_27__G19_M2	0	0	0	NA	0	0	0	0	0	NA	0
network6_run_37__G19_M1	NA	0	0	NA	0	0	NA	NA	NA	NA	NA
network6_run_43__G19_M0	NA	0	0	NA	0	0	NA	NA	NA	NA	NA
network6_run_35__G19_M0	0	1	0	NA	0	0	NA	0	0	NA	0
network6_run_29__G19_M3	0	0	0	NA	0	0	0	0	0	NA	0
network6_run_47__G19_M1	0	0	0	NA	0	0	0	1	1	NA	0
network6_run_11__G19_M6	1	0	0	NA	0	0	0	0	0	NA	0
network6_run_12__G19_M3	1	0	0	1	0	0	0	0	1	1	0
network6_run_48__G7_M8	0	0	0	0	0	0	0	0	0	0	0
network6_run_17__G7_M11	1	0	0	NA	0	0	0	0	0	NA	1
network6_run_32__G19_M12	0	0	0	0	0	0	0	0	0	0	0
network6_run_2__G19_M0	0	0	0	NA	0	0	0	0	0	NA	1
network6_run_36__G19_M2	0	0	0	NA	0	0	0	0	0	NA	0
network6_run_44__G9_M2	0	0	0	NA	0	0	0	1	1	NA	1
network6_run_40__G19_M1	0	0	0	NA	0	0	0	0	0	NA	0
network6_run_15__G16_M14	0	0	0	NA	0	0	NA	0	0	NA	0
network6_run_6__G19_M1	0	0	0	1	0	0	0	0	0	0	0
network6_run_11__G19_M4	1	0	0	NA	0	0	0	0	0	NA	1
network6_run_18__G19_M3	0	0	0	NA	0	0	0	0	0	NA	0
network6_run_14__G19_M11	0	0	0	NA	0	0	0	0	0	NA	1
network6_run_13__G19_M1	0	0	0	NA	0	0	NA	0	0	0	0
network6_run_16__G19_M7	1	0	0	0	0	0	0	0	0	0	0
network6_run_20__G19_M5	1	0	0	NA	0	0	0	1	0	NA	0
network6_run_49__G19_M1	NA	0	0	NA	0	0	NA	NA	NA	NA	NA
network6_run_26__G19_M0	1	0	0	NA	0	0	0	1	1	NA	NA
network6_run_13__G19_M4	0	0	0	NA	0	0	NA	0	0	0	0
network6_run_35__G19_M2	0	0	0	NA	0	0	NA	0	0	NA	0
network6_run_14__G19_M6	0	0	0	NA	0	0	0	0	0	NA	1
network6_run_26__G19_M8	1	0	0	NA	0	0	0	1	1	NA	NA
network6_run_12__G19_M4	1	0	0	1	0	0	0	0	1	1	0
network6_run_3__G19_M17	0	0	0	NA	0	0	0	0	0	NA	0
network6_run_41__G19_M1	0	0	1	NA	0	0	0	0	0	NA	0
network6_run_9__G19_M5	0	0	0	NA	0	0	0	0	0	NA	1
network6_run_21__G19_M2	NA	0	0	NA	0	0	NA	NA	NA	NA	NA
network6_run_39__G19_M7	1	0	0	1	0	0	0	0	1	1	0
network6_run_45__G19_M5	NA	0	0	NA	0	0	NA	NA	NA	NA	NA
network6_run_18__G19_M2	0	0	0	NA	0	0	NA	0	0	NA	0
network6_run_22__G14_M11	1	NA	0	NA	0	0	0	0	1	NA	0
network6_run_5__G19_M1	1	0	0	1	0	0	0	1	1	1	1
network6_run_34__G19_M10	NA	0	0	NA	0	0	NA	NA	NA	NA	NA
network6_run_39__G19_M4	1	0	0	1	0	0	0	0	0	1	0
network6_run_15__G16_M11	0	0	0	NA	0	0	NA	0	0	NA	0
network6_run_47__G19_M3	0	0	0	NA	0	0	0	0	0	NA	0
network6_run_36__G19_M0	0	0	0	NA	0	0	0	0	0	NA	1
network6_run_30__G19_M0	0	0	0	NA	0	0	0	0	0	NA	0
network6_run_31__G19_M0	1	0	0	NA	0	0	0	0	1	NA	1
network6_run_17__G7_M6	0	0	0	NA	0	0	0	1	0	NA	1
network6_run_47__G19_M0	0	0	0	NA	0	0	0	0	0	NA	0
network6_run_20__G19_M3	1	0	0	NA	0	0	0	1	0	NA	0
network6_run_20__G19_M10	1	0	0	NA	0	0	0	1	0	NA	0
network6_run_23__G19_M12	1	0	0	1	0	0	1	1	0	0	0
network6_run_3__G19_M2	0	0	0	NA	0	0	0	0	0	NA	1
network6_run_23__G19_M5	0	0	0	1	0	0	0	0	0	0	0
network6_run_7__G18_M6	NA	0	1	NA	0	0	NA	NA	NA	NA	NA
network6_run_46__G19_M5	0	0	0	NA	0	0	0	0	0	NA	0
network6_run_6__G19_M0	0	0	0	1	0	0	0	0	0	0	0
