Mechanism A,Mechanism B,N. Predicted Pairs,Median Synergy,IQR,Mean Synergy,SD Synergy,N. Selected Pairs
PI3K/AKT/MTOR,Apoptosis,12,0.3288,0.1385,0.3031,0.1,4
PI3K/AKT/MTOR,RTK,17,0.0771,0.1967,0.297,0.153,3
PI3K/AKT/MTOR,MAPK,28,0.0721,0.0952,0.3162,0.0807,2
PI3K/AKT/MTOR,PI3K/AKT/MTOR,15,0.0106,0.0234,0.033,0.017,2
PI3K/AKT/MTOR,Cell_cycle,6,0.2604,0.1096,0.2379,0.0903,2
DNA_Damage,DNA_Damage,3,-0.0,0.0019,0.001,0.0014,2
MAPK,DNA_Damage,4,0.0407,0.0377,0.0865,0.0295,1
Cell_cycle,DNA_Damage,1,0.0167,0.02,0.0148,0.0108,1
PI3K/AKT/MTOR,DNA_Damage,18,0.0365,0.0445,0.0969,0.0377,0
RTK,MAPK,12,0.0018,0.0561,0.0558,0.0485,0
DNA_Damage,MAPK,11,0.0194,0.0278,0.0694,0.0291,0
MAPK,MAPK,10,0.0218,0.0284,0.0273,0.0209,0
RTK,DNA_Damage,9,-0.0,0.0345,0.0586,0.0527,0
Apoptosis,MAPK,8,0.1911,0.0799,0.2097,0.0682,0
PI3K/AKT/MTOR,WNT,6,0.3191,0.1425,0.2916,0.1068,0
RTK,Apoptosis,6,0.0028,0.0279,0.1738,0.0503,0
Cell_cycle,MAPK,4,0.2464,0.0796,0.2537,0.0654,0
WNT,MAPK,4,0.2898,0.0891,0.299,0.076,0
Apoptosis,DNA_Damage,3,0.0208,0.0138,0.0178,0.0125,0
DNA_Damage,Apoptosis,3,0.1113,0.0513,0.0945,0.0406,0
MAPK,RTK,3,0.0919,0.1773,0.1422,0.1193,0
RTK,Cell_cycle,3,-0.0,0.0708,0.2165,0.0569,0
RTK,RTK,3,-0.0,0.0355,0.0912,0.0707,0
WNT,DNA_Damage,3,0.0189,0.0355,0.0627,0.026,0
Apoptosis,Cell_cycle,2,0.8168,0.1048,0.8251,0.072,0
DNA_Damage,Cell_cycle,2,0.0722,0.0389,0.0706,0.0294,0
MAPK,Apoptosis,2,0.3348,0.1046,0.3473,0.072,0
MAPK,PI3K/AKT/MTOR,2,0.4908,0.155,0.5317,0.1355,0
RTK,WNT,2,0.278,0.065,0.2732,0.0439,0
WNT,Apoptosis,2,0.7592,0.0511,0.7604,0.045,0
Apoptosis,Apoptosis,1,-0.0,0.0,0.0,0.0,0
MAPK,Cell_cycle,1,0.2914,0.0783,0.3109,0.0593,0
MAPK,WNT,1,0.3341,0.0989,0.3687,0.0781,0
RTK,PI3K/AKT/MTOR,1,0.2774,0.3012,0.2909,0.2538,0
WNT,Cell_cycle,1,-0.0,0.0,0.0047,0.0109,0
WNT,RTK,1,-0.0,0.0,0.0276,0.0658,0
