,drug_combination,cell_line,synergy
0,"(Alpelisib, Taselisib) + (AZD-8055)",C2BBE1,-0.0
1,"(Alpelisib, Taselisib) + (Capivasertib, Ipatasertib, MK-2206)",C2BBE1,-0.0
2,"(Alpelisib, Taselisib) + (Carnosol, LJI308)",C2BBE1,0.0556010931310519
3,"(Alpelisib, Taselisib) + (Dabrafenib, Vemurafenib)",C2BBE1,0.2214417836944731
4,"(Alpelisib, Taselisib) + (Dactolisib)",C2BBE1,-0.0
5,"(Alpelisib, Taselisib) + (Erlotinib)",C2BBE1,0.2181951291462687
6,"(Alpelisib, Taselisib) + (Everolimus, Rapamycin, Temsirolimus, Torin 1)",C2BBE1,0.193302626335758
7,"(Alpelisib, Taselisib) + (GSK1904529A, Linsitinib)",C2BBE1,0.008297350380314
8,"(Alpelisib, Taselisib) + (Laduviglusib)",C2BBE1,0.1179409295740262
9,"(Alpelisib, Taselisib) + (Lapatinib, Neratinib)",C2BBE1,-0.0
10,"(Alpelisib, Taselisib) + (MK-1775)",C2BBE1,0.2188629651853175
11,"(Alpelisib, Taselisib) + (Navitoclax)",C2BBE1,0.1672387917388772
12,"(Alpelisib, Taselisib) + (Niraparib, Olaparib)",C2BBE1,-0.0
13,"(Alpelisib, Taselisib) + (Obatoclax)",C2BBE1,0.13249745973399
14,"(Alpelisib, Taselisib) + (Palbociclib)",C2BBE1,0.0763977816407109
15,"(Alpelisib, Taselisib) + (PF-3644022)",C2BBE1,0.0119551537742077
16,"(Alpelisib, Taselisib) + (PF-477736, Prexasertib)",C2BBE1,-0.0
17,"(Alpelisib, Taselisib) + (Sotorasib)",C2BBE1,0.0067746420981178
18,"(Alpelisib, Taselisib) + (Trametinib)",C2BBE1,0.2231240023832545
19,"(Alpelisib, Taselisib) + (Ulixertinib)",C2BBE1,0.2231240023832545
20,"(AZD-8055) + (Capivasertib, Ipatasertib, MK-2206)",C2BBE1,0.0422850472586495
21,"(AZD-8055) + (Carnosol, LJI308)",C2BBE1,0.0253201188712284
22,"(AZD-8055) + (Dabrafenib, Vemurafenib)",C2BBE1,0.6209246685861172
23,(AZD-8055) + (Dactolisib),C2BBE1,-0.0
24,(AZD-8055) + (Erlotinib),C2BBE1,0.9031592461430532
25,"(AZD-8055) + (Everolimus, Rapamycin, Temsirolimus, Torin 1)",C2BBE1,-0.0
26,"(AZD-8055) + (GSK1904529A, Linsitinib)",C2BBE1,-0.0
27,(AZD-8055) + (Laduviglusib),C2BBE1,0.3230946507947198
28,"(AZD-8055) + (Lapatinib, Neratinib)",C2BBE1,0.3689698142566899
29,(AZD-8055) + (MK-1775),C2BBE1,0.3411077038995149
30,(AZD-8055) + (Navitoclax),C2BBE1,0.3498259726338002
31,"(AZD-8055) + (Niraparib, Olaparib)",C2BBE1,-0.0
32,(AZD-8055) + (Obatoclax),C2BBE1,0.3724392594962284
33,(AZD-8055) + (Palbociclib),C2BBE1,0.2480610288422683
34,(AZD-8055) + (PF-3644022),C2BBE1,0.0683380126953123
35,"(AZD-8055) + (PF-477736, Prexasertib)",C2BBE1,0.0005350047144396797
36,(AZD-8055) + (Sotorasib),C2BBE1,0.0341001289391591
