,Perturbation,C2BBe1,CaR-1,CL-11,HT-115,LS123,NCI-H508,NCI-H716,NCI-H747,SNU-81,SW1116,SW1417,SW1463,SW620,SW837,SW948,T84,PD_A,PD_B,drug_name_A,drug_name_B,node_targets_A,node_targets_B,drug_combination
0,PD_01-PD_02,0.0,0.0,0.0,0.0,-1.0451225396224119e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PD_01,PD_02,"Alpelisib, Taselisib",AZD-8055,['PIK3CA'],"['PIK3CA', 'mTOR_c1', 'mTOR_c2']","(Alpelisib, Taselisib) + (AZD-8055)"
1,PD_01-PD_03,0.0,0.0,0.0,0.0,-1.0596381283534129e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PD_01,PD_03,"Alpelisib, Taselisib","Capivasertib, Ipatasertib, MK-2206",['PIK3CA'],['AKT1'],"(Alpelisib, Taselisib) + (Capivasertib, Ipatasertib, MK-2206)"
2,PD_01-PD_04,-0.0556010931310519,-0.0339505796079282,-0.0917313450066616,-0.0283950240523727,-0.0326452255249023,-0.0269841823448129,-0.1022839581524885,-0.0677506361550432,-0.0354873657226562,-0.0449114347759047,-0.1015433475889009,-0.0660400390625,-0.0839794070221657,-0.0202019431374289,-0.0322338864323792,-0.0427538001019023,PD_01,PD_04,"Alpelisib, Taselisib","Carnosol, LJI308",['PIK3CA'],['RPS6K_f'],"(Alpelisib, Taselisib) + (Carnosol, LJI308)"
3,PD_01-PD_05,-0.2214417836944731,-0.3478197076905236,-0.3603367753462356,-0.4520911496823971,-0.3343965176960302,-0.319493023493115,-0.2457727474636502,-0.6201583748189813,-0.4107054415616122,-0.2340389037857024,-0.213639391958095,-0.269522542039009,-0.5575153726637466,-0.188923927589699,-0.3148014244666466,-0.4557199695584799,PD_01,PD_05,"Alpelisib, Taselisib","Dabrafenib, Vemurafenib",['PIK3CA'],['BRAF'],"(Alpelisib, Taselisib) + (Dabrafenib, Vemurafenib)"
4,PD_01-PD_06,0.0,0.0,0.0,0.0,0.0,-1.0172526021534622e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PD_01,PD_06,"Alpelisib, Taselisib",Dactolisib,['PIK3CA'],"['PIK3CA', 'mTOR_c1', 'ATM', 'mTOR_c2']","(Alpelisib, Taselisib) + (Dactolisib)"
5,PD_01-PD_07,-0.2181951291462687,-0.2659363776372681,-0.1592091358524875,-0.4497371743593366,-0.1242724701537959,-0.2438593971774658,-0.1741882650281946,-0.3237644795062679,-0.3749702051243779,-0.1286232376064019,-0.1753951529213658,-0.1858181312191892,-0.3381303721332177,-0.0138105019913612,-0.3641591022838996,-0.3952199345994218,PD_01,PD_07,"Alpelisib, Taselisib",Erlotinib,['PIK3CA'],"['BRAF', 'CyclinE_CDK2', 'ERBB2', 'EGFR']","(Alpelisib, Taselisib) + (Erlotinib)"
6,PD_01-PD_08,-0.193302626335758,-0.1770857028860264,-0.3438545921934601,-0.5078588838930485,-0.2836212295375457,-0.1546331102020886,-0.3499042567345301,-0.2921532753104083,-0.3214904367879683,-0.1876775897734346,-0.1321015103496188,-0.3064516110527784,-0.3841365962916441,-0.2384349561135712,-0.1795975627671835,-0.1758086311763553,PD_01,PD_08,"Alpelisib, Taselisib","Everolimus, Rapamycin, Temsirolimus, Torin 1",['PIK3CA'],"['mTOR_c1', 'mTOR_c2']","(Alpelisib, Taselisib) + (Everolimus, Rapamycin, Temsirolimus, Torin 1)"
7,PD_01-PD_09,-0.008297350380314,-0.0158547121248215,-0.0111111668741274,-0.209427193444547,-0.0213541984558105,-0.0451247027131165,-0.2570489844683394,-0.0010162601626018,-0.0089214794901131,-0.0231202778063324,0.0,-0.091259497448914,-0.095090526018956,-0.0169060339467301,-0.0389963413890428,-0.0211353025574616,PD_01,PD_09,"Alpelisib, Taselisib","GSK1904529A, Linsitinib",['PIK3CA'],['IGF1R'],"(Alpelisib, Taselisib) + (GSK1904529A, Linsitinib)"
8,PD_01-PD_10,-0.1179409295740262,-0.2051852190936053,-0.2700258595074793,-0.3500881731951678,-0.2507673176129659,-0.2167422755234906,-0.1481481481481481,-0.2854766845703125,-0.2304978804154829,-0.2176780987502937,-0.1268025365369073,-0.2142314495956688,-0.3717054026995519,-0.1711489937522194,-0.1599548581349763,-0.3873188184655231,PD_01,PD_10,"Alpelisib, Taselisib",Laduviglusib,['PIK3CA'],"['GSK3B', 'CyclinB_CDK1']","(Alpelisib, Taselisib) + (Laduviglusib)"
9,PD_01-PD_11,0.0,0.0,0.0,-0.0504869553438278,-0.2153646945953369,-0.6016251959768282,0.0,-0.2299999952316284,-0.0777711713945232,-1.1669718898527806,-0.0070373706731838,-0.1656642139406132,0.0,0.0,-0.2741648407240715,-0.9063491821289062,PD_01,PD_11,"Alpelisib, Taselisib","Lapatinib, Neratinib",['PIK3CA'],"['ERBB2', 'EGFR']","(Alpelisib, Taselisib) + (Lapatinib, Neratinib)"
