ModelName	[PD_06]-[PD_07]	[PD_08]-[PD_10]	[PD_01]-[PD_03]	[PD_03]-[PD_07]	[PD_07]-[PD_08]	[PD_03]-[PD_08]	[PD_07]-[PD_12]	[PD_05]-[PD_07]	[PD_01]-[PD_07]	[PD_01]-[PD_02]	[PD_05]-[PD_08]	[PD_01]-[PD_08]	[PD_03]-[PD_05]	[PD_03]-[PD_10]	[PD_03]-[PD_06]	[PD_05]-[PD_12]	[PD_07]-[PD_10]
network_run_40__G0_M4	0	0	NA	NA	0	NA	0	0	0	0	1	0	NA	NA	NA	0	0
network_run_20__G0_M8	0	1	NA	NA	1	NA	0	0	0	0	1	0	NA	NA	NA	0	0
network_run_2__G0_M1	0	1	NA	NA	1	NA	0	0	0	0	1	0	NA	NA	NA	0	0
network_run_25__G0_M1	1	0	NA	NA	0	NA	1	0	0	0	1	0	NA	NA	NA	0	1
network_run_34__G0_M0	0	1	NA	NA	1	NA	0	0	0	0	1	0	NA	NA	NA	0	0
network_run_0__G0_M1	1	1	NA	NA	1	NA	0	0	0	0	1	0	NA	NA	NA	0	0
network_run_32__G0_M1	0	1	NA	NA	1	NA	0	0	0	0	1	0	NA	NA	NA	0	0
network_run_30__G0_M0	0	0	NA	NA	0	NA	0	0	0	0	1	0	NA	NA	NA	0	0
network_run_22__G0_M3	0	0	NA	NA	0	NA	0	0	0	0	1	0	NA	NA	NA	0	0
network_run_38__G0_M1	0	1	NA	NA	1	NA	0	0	0	0	1	0	NA	NA	NA	0	0
network_run_29__G0_M0	0	0	NA	NA	0	NA	0	0	0	0	1	0	NA	NA	NA	0	0
network_run_19__G0_M2	0	1	NA	NA	1	NA	0	0	0	0	1	1	NA	NA	NA	0	0
network_run_31__G0_M0	0	0	NA	NA	0	NA	0	0	0	0	1	0	NA	NA	NA	0	0
network_run_3__G0_M10	0	0	NA	NA	0	NA	0	0	0	0	1	0	NA	NA	NA	0	0
network_run_7__G0_M12	0	1	NA	NA	1	NA	0	0	0	0	1	0	NA	NA	NA	0	0
network_run_44__G0_M1	0	0	NA	NA	0	NA	0	0	0	0	1	0	NA	NA	NA	0	0
network_run_45__G0_M13	0	0	NA	NA	0	NA	0	0	0	0	1	0	NA	NA	NA	0	0
network_run_49__G0_M4	0	1	NA	NA	1	NA	0	0	1	0	1	0	NA	NA	NA	0	0
network_run_14__G0_M5	0	1	NA	NA	1	NA	0	0	0	0	1	0	NA	NA	NA	0	0
network_run_18__G0_M0	0	0	NA	NA	0	NA	0	0	0	0	1	0	NA	NA	NA	0	0
network_run_26__G0_M1	0	0	NA	NA	0	NA	0	0	0	0	1	0	NA	NA	NA	0	0
network_run_16__G0_M1	0	1	NA	NA	1	NA	0	0	0	0	1	0	NA	NA	NA	0	0
network_run_42__G0_M1	0	1	NA	NA	1	NA	0	0	1	0	1	0	NA	NA	NA	0	0
network_run_24__G0_M10	0	0	NA	NA	0	NA	0	0	0	0	1	0	NA	NA	NA	0	0
network_run_35__G0_M4	0	0	NA	NA	0	NA	0	0	0	0	1	0	NA	NA	NA	0	0
network_run_43__G0_M3	0	1	NA	NA	1	NA	0	0	0	0	1	0	NA	NA	NA	0	0
network_run_41__G0_M7	0	1	NA	NA	1	NA	0	0	0	0	1	1	NA	NA	NA	0	0
network_run_23__G0_M5	0	1	NA	NA	1	NA	0	0	0	0	1	0	NA	NA	NA	0	0
network_run_6__G0_M6	0	1	NA	NA	1	NA	0	0	0	0	1	0	NA	NA	NA	0	0
network_run_47__G0_M4	0	0	NA	NA	0	NA	0	0	1	0	1	0	NA	NA	NA	0	0
network_run_39__G0_M0	0	1	NA	NA	1	NA	0	0	0	0	1	0	NA	NA	NA	0	0
network_run_4__G0_M1	0	0	NA	NA	0	NA	0	0	0	0	1	0	NA	NA	NA	0	0
network_run_12__G0_M5	0	0	NA	NA	0	NA	0	0	0	0	1	1	NA	NA	NA	0	0
network_run_5__G0_M3	0	1	NA	NA	1	NA	0	0	0	0	1	0	NA	NA	NA	0	0
network_run_33__G0_M5	0	1	NA	NA	1	NA	0	0	0	0	1	1	NA	NA	NA	0	0
network_run_8__G0_M1	0	1	NA	NA	1	NA	0	0	0	0	1	0	NA	NA	NA	0	0
network_run_15__G0_M8	0	1	NA	NA	1	NA	0	0	1	0	1	1	NA	NA	NA	0	0
network_run_28__G0_M9	0	0	NA	NA	0	NA	0	0	0	0	1	1	NA	NA	NA	0	0
network_run_10__G0_M0	0	0	NA	NA	0	NA	0	0	1	0	1	0	NA	NA	NA	0	0
network_run_9__G0_M9	1	1	NA	NA	0	NA	1	0	0	0	1	0	NA	NA	NA	0	1
network_run_11__G0_M0	0	1	NA	NA	1	NA	0	0	0	0	1	0	NA	NA	NA	0	0
network_run_48__G0_M0	0	1	NA	NA	0	NA	1	0	1	0	1	1	NA	NA	NA	0	1
network_run_17__G0_M9	0	0	NA	NA	0	NA	0	0	0	0	1	0	NA	NA	NA	0	0
network_run_27__G0_M1	1	1	NA	NA	1	NA	1	0	1	0	1	1	NA	NA	NA	0	1
network_run_46__G0_M3	0	1	NA	NA	1	NA	1	0	0	0	1	0	NA	NA	NA	0	1
network_run_1__G0_M2	0	0	NA	NA	0	NA	0	0	0	0	1	1	NA	NA	NA	0	0
