ModelName	[PD_01]-[PD_03]	[PD_07]-[PD_08]	[PD_01]-[PD_07]	[PD_05]-[PD_12]	[PD_03]-[PD_06]	[PD_07]-[PD_10]	[PD_03]-[PD_07]	[PD_07]-[PD_12]	[PD_03]-[PD_05]	[PD_01]-[PD_08]	[PD_06]-[PD_07]	[PD_03]-[PD_09]	[PD_03]-[PD_08]	[PD_05]-[PD_07]	[PD_01]-[PD_02]	[PD_03]-[PD_10]	[PD_08]-[PD_10]	[PD_06]-[PD_08]	[PD_05]-[PD_08]	[PD_08]-[PD_11]
network_run_46__G9_M0	NA	1	1	0	NA	0	NA	0	NA	1	0	NA	NA	0	0	NA	1	1	1	0
network_run_33__G9_M0	NA	1	0	0	NA	0	NA	0	NA	0	0	NA	NA	0	0	NA	1	1	1	0
network_run_7__G9_M0	NA	1	0	0	NA	0	NA	0	NA	0	0	NA	NA	0	0	NA	1	1	1	0
network_run_21__G9_M0	NA	0	1	0	NA	0	NA	0	NA	0	0	NA	NA	0	0	NA	0	0	1	0
network_run_36__G9_M0	NA	1	1	0	NA	0	NA	0	NA	0	0	NA	NA	0	0	NA	1	1	1	0
network_run_34__G9_M0	NA	1	0	0	NA	0	NA	0	NA	0	0	NA	NA	0	0	NA	1	1	1	0
network_run_45__G9_M0	NA	1	0	0	NA	0	NA	0	NA	0	1	NA	NA	0	0	NA	1	1	1	0
network_run_49__G9_M0	NA	1	1	0	NA	0	NA	0	NA	0	0	NA	NA	0	0	NA	1	0	1	0
network_run_6__G9_M1	NA	0	0	0	NA	1	NA	1	NA	0	1	NA	NA	0	0	NA	0	0	1	0
network_run_19__G9_M0	NA	1	0	0	NA	0	NA	0	NA	0	0	NA	NA	0	0	NA	1	1	1	0
network_run_14__G9_M0	NA	1	0	0	NA	0	NA	0	NA	0	0	NA	NA	0	0	NA	1	0	1	0
network_run_27__G9_M0	NA	0	1	0	NA	0	NA	0	NA	0	0	NA	NA	0	0	NA	0	0	1	0
network_run_2__G9_M0	NA	1	0	0	NA	0	NA	0	NA	0	0	NA	NA	0	0	NA	1	0	1	0
network_run_23__G9_M0	NA	0	0	0	NA	0	NA	0	NA	1	0	NA	NA	0	0	NA	0	0	1	0
network_run_11__G9_M0	NA	1	0	0	NA	0	NA	0	NA	0	0	NA	NA	0	0	NA	1	0	1	0
network_run_43__G9_M1	NA	1	0	0	NA	0	NA	0	NA	0	0	NA	NA	0	0	NA	1	0	1	0
network_run_5__G9_M0	NA	1	0	0	NA	0	NA	0	NA	0	0	NA	NA	0	0	NA	1	1	1	0
network_run_18__G9_M1	NA	1	0	0	NA	1	NA	1	NA	0	0	NA	NA	0	0	NA	1	0	1	0
network_run_0__G9_M0	NA	0	0	0	NA	0	NA	0	NA	0	0	NA	NA	0	0	NA	0	0	1	0
network_run_35__G9_M0	NA	0	0	0	NA	0	NA	0	NA	0	0	NA	NA	0	0	NA	0	0	1	0
network_run_38__G9_M0	NA	1	1	0	NA	0	NA	0	NA	0	0	NA	NA	0	0	NA	1	0	1	0
network_run_39__G9_M0	NA	0	0	0	NA	0	NA	0	NA	0	0	NA	NA	0	0	NA	0	0	1	0
network_run_42__G9_M0	NA	1	0	0	NA	0	NA	0	NA	0	0	NA	NA	0	0	NA	1	0	1	0
network_run_41__G9_M0	NA	1	0	0	NA	0	NA	0	NA	0	0	NA	NA	0	0	NA	1	1	1	0
network_run_40__G9_M0	NA	1	0	0	NA	0	NA	0	NA	0	0	NA	NA	0	0	NA	1	1	1	0
network_run_3__G9_M0	NA	0	0	0	NA	0	NA	0	NA	0	0	NA	NA	0	0	NA	0	0	1	0
network_run_48__G9_M0	NA	0	0	0	NA	1	NA	1	NA	0	0	NA	NA	0	0	NA	1	0	1	0
network_run_4__G9_M0	NA	0	0	0	NA	0	NA	0	NA	0	0	NA	NA	0	0	NA	0	0	1	0
network_run_28__G9_M0	NA	1	0	0	NA	0	NA	0	NA	1	0	NA	NA	0	0	NA	1	0	1	0
network_run_13__G9_M0	NA	1	0	0	NA	0	NA	0	NA	0	0	NA	NA	0	0	NA	1	0	1	0
network_run_32__G9_M2	NA	1	1	0	NA	0	NA	0	NA	1	0	NA	NA	0	0	NA	1	1	1	0
network_run_8__G9_M0	NA	1	0	0	NA	0	NA	0	NA	0	1	NA	NA	0	0	NA	1	1	1	0
network_run_25__G9_M0	NA	0	0	0	NA	0	NA	0	NA	0	0	NA	NA	0	0	NA	0	0	1	0
network_run_44__G9_M1	NA	0	1	0	NA	1	NA	1	NA	0	0	NA	NA	0	0	NA	0	0	1	0
network_run_1__G9_M0	NA	1	0	0	NA	0	NA	0	NA	0	0	NA	NA	0	0	NA	1	0	1	0
network_run_16__G9_M0	NA	1	1	0	NA	0	NA	0	NA	1	0	NA	NA	0	0	NA	1	0	1	0
network_run_29__G9_M0	NA	1	1	0	NA	1	NA	1	NA	1	0	NA	NA	0	0	NA	1	0	1	0
network_run_12__G9_M0	NA	0	0	0	NA	1	NA	1	NA	0	1	NA	NA	0	0	NA	1	1	1	0
network_run_22__G9_M0	NA	0	0	0	NA	0	NA	0	NA	0	0	NA	NA	0	0	NA	0	0	1	0
network_run_20__G9_M0	NA	1	1	0	NA	0	NA	0	NA	0	0	NA	NA	0	0	NA	1	0	1	0
network_run_17__G9_M0	NA	0	0	0	NA	0	NA	0	NA	0	0	NA	NA	0	0	NA	0	0	1	0
network_run_26__G9_M1	NA	1	0	0	NA	0	NA	0	NA	0	0	NA	NA	0	0	NA	1	1	1	0
network_run_24__G9_M1	NA	0	0	0	NA	1	NA	1	NA	0	0	NA	NA	0	0	NA	0	0	1	0
network_run_37__G9_M0	NA	1	0	0	NA	0	NA	0	NA	0	0	NA	NA	0	0	NA	1	0	1	0
network_run_31__G9_M0	NA	0	0	0	NA	0	NA	0	NA	0	0	NA	NA	0	0	NA	0	0	1	0
network_run_15__G9_M0	NA	1	0	0	NA	0	NA	0	NA	0	0	NA	NA	0	0	NA	1	1	1	0
network_run_47__G9_M0	NA	0	0	0	NA	0	NA	0	NA	0	0	NA	NA	0	0	NA	0	0	1	0
network_run_30__G9_M2	NA	1	0	0	NA	0	NA	0	NA	0	0	NA	NA	0	0	NA	1	1	1	0
network_run_10__G9_M1	NA	0	0	0	NA	1	NA	1	NA	0	1	NA	NA	0	0	NA	0	0	1	0
network_run_9__G9_M0	NA	1	0	0	NA	0	NA	0	NA	0	0	NA	NA	0	0	NA	1	0	1	0
