ModelName	[PD_01]-[PD_03]	[PD_07]-[PD_08]	[PD_01]-[PD_07]	[PD_05]-[PD_12]	[PD_03]-[PD_06]	[PD_07]-[PD_10]	[PD_03]-[PD_07]	[PD_07]-[PD_12]	[PD_03]-[PD_05]	[PD_01]-[PD_08]	[PD_06]-[PD_07]	[PD_03]-[PD_09]	[PD_03]-[PD_08]	[PD_05]-[PD_07]	[PD_01]-[PD_02]	[PD_03]-[PD_10]	[PD_08]-[PD_10]	[PD_06]-[PD_08]	[PD_05]-[PD_08]	[PD_08]-[PD_11]
network_run_9__G0_M9	NA	0	0	0	NA	1	NA	1	NA	0	1	NA	NA	0	0	NA	1	1	1	0
network_run_2__G0_M1	NA	1	0	0	NA	0	NA	0	NA	0	0	NA	NA	0	0	NA	1	1	1	0
network_run_31__G0_M0	NA	0	0	0	NA	0	NA	0	NA	0	0	NA	NA	0	0	NA	0	0	1	0
network_run_22__G0_M3	NA	0	0	0	NA	0	NA	0	NA	0	0	NA	NA	0	0	NA	0	0	1	0
network_run_40__G0_M4	NA	0	0	0	NA	0	NA	0	NA	0	0	NA	NA	0	0	NA	0	0	1	0
network_run_47__G0_M4	NA	0	1	0	NA	0	NA	0	NA	0	0	NA	NA	0	0	NA	0	0	1	0
network_run_25__G0_M1	NA	0	0	0	NA	1	NA	1	NA	0	1	NA	NA	0	0	NA	0	0	1	0
network_run_11__G0_M0	NA	1	0	0	NA	0	NA	0	NA	0	0	NA	NA	0	0	NA	1	1	1	0
network_run_28__G0_M9	NA	0	0	0	NA	0	NA	0	NA	1	0	NA	NA	0	0	NA	0	0	1	0
network_run_5__G0_M3	NA	1	0	0	NA	0	NA	0	NA	0	0	NA	NA	0	0	NA	1	1	1	0
network_run_19__G0_M2	NA	1	0	0	NA	0	NA	0	NA	1	0	NA	NA	0	0	NA	1	1	1	0
network_run_30__G0_M0	NA	0	0	0	NA	0	NA	0	NA	0	0	NA	NA	0	0	NA	0	0	1	0
network_run_38__G0_M1	NA	1	0	0	NA	0	NA	0	NA	0	0	NA	NA	0	0	NA	1	1	1	0
network_run_35__G0_M4	NA	0	0	0	NA	0	NA	0	NA	0	0	NA	NA	0	0	NA	0	0	1	0
network_run_36__G0_M7	NA	0	0	0	NA	0	NA	0	NA	0	0	NA	NA	0	0	NA	0	0	1	0
network_run_1__G0_M2	NA	0	0	0	NA	0	NA	0	NA	1	0	NA	NA	0	0	NA	0	0	1	0
network_run_21__G0_M7	NA	0	0	0	NA	0	NA	0	NA	0	0	NA	NA	0	0	NA	0	0	1	0
network_run_48__G0_M0	NA	0	1	0	NA	1	NA	1	NA	1	0	NA	NA	0	0	NA	1	0	1	0
network_run_45__G0_M13	NA	0	0	0	NA	0	NA	0	NA	0	0	NA	NA	0	0	NA	0	0	1	0
network_run_14__G0_M5	NA	1	0	0	NA	0	NA	0	NA	0	0	NA	NA	0	0	NA	1	1	1	0
