ModelName	[PD_03]-[PD_08]	[PD_02]-[PD_07]	[PD_02]-[PD_08]	[PD_01]-[PD_04]	[PD_02]-[PD_06]	[PD_02]-[PD_05]	[PD_01]-[PD_03]	[PD_03]-[PD_10]	[PD_03]-[PD_09]	[PD_03]-[PD_04]	[PD_03]-[PD_11]
network6_run_28__G6_M1	0	1	0	NA	0	0	0	0	0	NA	1
network6_run_16__G3_M0	0	0	0	NA	0	0	0	0	0	NA	0
network6_run_43__G2_M3	1	0	0	NA	0	0	0	0	1	NA	0
network6_run_13__G4_M2	0	0	0	NA	0	0	0	0	1	0	0
network6_run_28__G6_M2	0	0	0	NA	0	0	0	0	0	NA	1
network6_run_49__G4_M0	0	0	0	NA	0	0	0	0	0	NA	0
network6_run_3__G16_M6	1	0	0	NA	0	0	NA	0	0	1	1
network6_run_13__G4_M16	0	0	0	NA	0	0	0	0	1	0	0
network6_run_21__G2_M10	0	0	0	NA	0	0	0	0	0	NA	1
network6_run_35__G2_M8	0	0	0	NA	0	0	0	0	0	0	1
network6_run_5__G6_M1	0	0	0	NA	0	0	0	0	0	NA	0
network6_run_38__G8_M2	0	0	0	NA	0	0	0	0	0	0	0
network6_run_39__G2_M0	1	0	0	1	0	0	0	0	0	1	NA
network6_run_43__G2_M6	0	0	0	NA	0	0	0	0	0	0	0
network6_run_20__G4_M2	0	0	0	0	0	0	0	0	0	0	0
network6_run_24__G4_M5	0	0	0	NA	0	0	0	0	0	NA	0
network6_run_36__G2_M13	0	1	0	NA	0	0	0	0	0	0	0
network6_run_6__G2_M5	0	0	0	0	0	0	0	0	0	0	0
network6_run_38__G8_M8	0	0	0	NA	0	0	0	0	0	0	0
network6_run_39__G2_M13	1	0	0	NA	0	0	0	0	0	1	1
network6_run_36__G2_M6	0	0	0	NA	0	0	0	1	1	1	1
network6_run_7__G2_M15	0	0	0	NA	0	0	0	1	0	0	1
network6_run_19__G7_M12	0	0	0	1	0	0	0	0	0	0	0
network6_run_28__G6_M0	0	1	0	NA	0	0	0	0	0	NA	1
network6_run_40__G2_M2	0	0	0	1	0	0	1	0	1	0	0
network6_run_47__G3_M9	1	0	0	NA	0	0	0	0	0	NA	0
network6_run_24__G4_M6	0	0	0	NA	0	0	0	0	0	0	0
network6_run_30__G16_M5	0	0	0	NA	0	0	0	0	0	NA	0
network6_run_3__G16_M10	1	0	0	NA	0	0	NA	1	1	1	1
network6_run_14__G3_M17	0	0	0	NA	0	0	0	0	0	NA	1
network6_run_16__G3_M1	0	0	0	NA	0	0	0	0	0	NA	0
network6_run_42__G14_M5	1	0	0	0	0	0	0	1	1	0	0
network6_run_38__G8_M7	0	0	0	NA	0	0	0	0	0	0	0
network6_run_7__G2_M13	0	0	0	NA	0	0	0	0	0	0	0
network6_run_36__G2_M2	1	1	0	NA	0	0	0	1	1	1	1
network6_run_22__G3_M8	0	0	0	0	0	0	0	0	0	0	0
network6_run_41__G8_M4	0	0	1	0	0	0	1	0	0	0	0
network6_run_34__G3_M0	0	0	0	NA	0	0	0	1	1	NA	1
network6_run_24__G4_M8	0	0	0	NA	0	0	0	0	0	0	1
network6_run_20__G4_M6	0	0	0	0	0	0	0	1	0	0	1
network6_run_29__G6_M3	0	0	0	0	0	0	0	0	0	0	1
network6_run_11__G6_M0	0	0	0	NA	0	0	0	0	0	0	0
network6_run_18__G5_M3	1	0	0	NA	0	0	0	0	0	NA	1
network6_run_0__G2_M6	0	0	0	1	0	0	0	0	0	0	0
network6_run_29__G6_M9	0	0	0	0	0	0	0	0	0	0	1
network6_run_39__G2_M16	1	0	0	NA	0	0	0	0	1	1	1
network6_run_9__G3_M3	0	0	0	NA	0	0	0	0	0	NA	1
network6_run_26__G1_M11	1	0	0	NA	0	0	0	1	1	NA	NA
network6_run_15__G4_M0	0	0	0	NA	0	0	NA	0	0	NA	1
network6_run_11__G6_M8	0	0	0	NA	0	0	0	0	0	NA	0
network6_run_25__G3_M5	0	0	0	NA	0	0	0	0	0	0	0
network6_run_12__G2_M1	0	0	0	NA	0	0	0	0	0	NA	1
network6_run_45__G6_M1	1	0	0	1	0	0	0	0	1	1	0
network6_run_37__G1_M18	0	0	0	NA	0	0	NA	0	0	0	0
network6_run_1__G7_M1	1	0	0	0	0	0	0	1	1	1	1
network6_run_37__G1_M6	0	0	0	NA	0	0	0	0	0	0	0
network6_run_32__G6_M3	0	0	0	NA	0	0	0	0	0	NA	1
network6_run_15__G4_M6	0	0	0	NA	0	0	NA	0	0	NA	0
network6_run_18__G5_M11	1	0	0	NA	0	0	0	0	0	NA	1
network6_run_35__G2_M3	0	0	0	NA	0	0	0	0	0	0	0
network6_run_44__G3_M5	0	0	0	0	0	0	0	0	0	0	0
network6_run_11__G6_M7	0	0	0	NA	0	0	0	0	0	0	0
network6_run_46__G5_M8	0	0	0	0	0	0	0	0	0	0	0
network6_run_8__G16_M9	0	0	0	0	0	0	0	0	1	0	0
network6_run_25__G3_M7	0	0	0	NA	0	0	0	0	0	NA	1
network6_run_16__G3_M5	0	0	0	NA	0	0	0	0	0	NA	1
network6_run_17__G3_M5	0	0	0	NA	0	0	0	0	0	0	0
network6_run_44__G3_M4	0	0	0	1	0	0	1	0	0	0	0
network6_run_43__G2_M13	0	0	0	NA	0	0	0	0	0	NA	0
network6_run_22__G3_M0	0	0	0	1	0	0	1	0	0	0	0
network6_run_3__G16_M0	1	0	0	NA	0	0	NA	0	0	0	0
network6_run_33__G2_M9	0	0	0	NA	0	0	0	0	0	NA	0
network6_run_23__G10_M4	1	0	0	1	0	0	0	1	0	1	0
network6_run_27__G5_M4	1	0	0	NA	0	0	0	0	1	NA	NA
network6_run_5__G6_M2	1	0	0	NA	0	0	0	1	1	NA	1
network6_run_27__G5_M11	1	0	1	1	0	0	0	0	1	1	1
network6_run_4__G6_M1	0	0	0	NA	0	0	0	0	0	0	0
network6_run_40__G2_M9	0	0	0	1	0	0	1	0	1	0	0
network6_run_2__G2_M10	1	0	0	NA	0	0	0	0	0	NA	1
network6_run_32__G6_M6	0	0	0	NA	0	0	0	1	1	NA	1
network6_run_42__G14_M0	1	0	0	0	0	0	0	1	1	0	0
network6_run_14__G3_M2	0	0	0	NA	0	0	0	0	0	NA	1
network6_run_15__G4_M3	0	0	0	NA	0	0	NA	0	0	NA	1
network6_run_46__G5_M7	0	0	0	0	0	0	0	0	0	0	0
network6_run_4__G6_M5	0	0	0	NA	0	0	0	0	0	NA	1
