ModelName	[PD_03]-[PD_08]	[PD_02]-[PD_07]	[PD_02]-[PD_08]	[PD_01]-[PD_04]	[PD_02]-[PD_06]	[PD_02]-[PD_05]	[PD_01]-[PD_03]	[PD_03]-[PD_10]	[PD_03]-[PD_09]	[PD_03]-[PD_04]	[PD_03]-[PD_11]
network6_run_16__G6_M3	0	0	0	NA	0	0	NA	0	0	NA	1
network6_run_0__G8_M5	0	0	0	NA	0	0	0	0	0	NA	0
network6_run_7__G19_M2	0	0	0	NA	0	0	0	0	0	NA	0
network6_run_12__G8_M3	1	0	0	NA	0	0	0	0	0	NA	1
network6_run_3__G9_M5	0	0	0	NA	0	0	0	0	0	NA	0
network6_run_7__G19_M0	0	0	0	NA	0	0	0	0	0	NA	0
network6_run_44__G11_M12	0	0	0	NA	0	0	0	0	0	NA	1
network6_run_3__G9_M2	0	0	0	NA	0	0	0	0	0	NA	0
network6_run_39__G2_M10	1	0	0	NA	0	0	0	0	0	NA	NA
network6_run_35__G4_M3	0	0	0	NA	0	0	0	0	0	NA	1
network6_run_19__G3_M9	1	1	0	NA	1	0	0	1	1	NA	NA
network6_run_39__G2_M17	1	0	0	NA	0	0	0	0	1	NA	NA
network6_run_2__G16_M0	1	0	0	NA	0	0	0	0	0	NA	0
network6_run_42__G6_M5	0	0	0	NA	0	0	NA	0	0	NA	1
network6_run_11__G18_M17	1	0	0	NA	0	0	0	1	1	NA	1
network6_run_38__G19_M0	0	0	0	0	0	0	0	0	0	0	1
network6_run_46__G6_M18	0	0	0	NA	0	0	0	0	0	NA	0
network6_run_41__G8_M1	0	0	0	NA	0	0	0	0	0	NA	0
network6_run_36__G19_M3	0	0	1	0	0	0	0	0	0	0	1
network6_run_39__G2_M3	1	0	0	NA	0	0	0	0	0	NA	NA
network6_run_30__G9_M9	0	0	0	NA	0	0	0	0	0	NA	0
network6_run_25__G19_M3	1	0	0	NA	0	0	0	0	0	NA	0
network6_run_15__G7_M2	0	0	0	NA	0	0	0	0	0	NA	0
network6_run_38__G19_M4	0	0	0	0	0	0	0	0	0	0	1
network6_run_15__G7_M4	0	0	0	NA	0	0	0	0	0	NA	0
network6_run_34__G6_M8	0	0	0	NA	0	0	0	0	0	NA	0
network6_run_23__G8_M8	0	0	0	NA	0	0	0	0	0	NA	0
network6_run_9__G14_M2	0	0	0	NA	0	0	0	0	0	NA	0
network6_run_37__G14_M1	0	0	0	NA	0	0	0	0	0	NA	0
network6_run_10__G8_M0	0	0	0	NA	0	0	0	0	0	NA	1
network6_run_33__G3_M6	0	0	0	NA	0	0	0	0	0	NA	0
network6_run_21__G3_M18	0	0	0	NA	0	0	0	0	0	NA	0
network6_run_11__G18_M11	1	0	0	NA	0	0	0	0	1	NA	1
network6_run_34__G6_M18	0	0	0	NA	0	0	0	0	0	NA	0
network6_run_42__G6_M1	0	0	0	NA	0	0	NA	0	0	NA	1
network6_run_36__G19_M4	0	0	0	0	0	0	0	0	0	0	0
network6_run_28__G9_M5	0	0	0	NA	0	0	NA	0	0	NA	0
network6_run_8__G8_M10	0	0	0	NA	0	0	0	0	0	NA	0
network6_run_20__G9_M2	0	0	0	NA	0	0	0	0	0	NA	0
network6_run_19__G3_M19	0	0	0	NA	0	0	0	0	0	NA	NA
network6_run_48__G9_M12	0	0	0	NA	0	0	0	0	0	NA	0
network6_run_6__G19_M1	0	0	1	NA	0	0	0	0	0	0	0
network6_run_47__G5_M6	1	0	0	NA	0	0	0	0	0	NA	0
network6_run_17__G11_M6	0	0	0	NA	0	0	0	0	0	0	1
network6_run_37__G14_M0	0	0	0	NA	0	0	0	0	0	NA	1
network6_run_26__G4_M14	1	0	0	NA	0	0	0	0	1	NA	NA
network6_run_36__G19_M0	0	0	0	0	0	0	0	0	0	0	0
network6_run_25__G19_M2	0	0	0	0	0	0	0	0	0	0	0
network6_run_30__G9_M0	0	0	0	NA	0	0	0	0	0	NA	0
network6_run_14__G6_M8	0	0	1	NA	0	0	0	0	0	NA	0
network6_run_28__G9_M7	0	0	0	NA	0	0	0	0	0	NA	0
network6_run_14__G6_M0	0	0	0	NA	0	0	0	0	0	NA	0
network6_run_8__G8_M0	0	0	0	NA	0	0	0	0	0	NA	0
network6_run_23__G8_M13	0	0	0	NA	0	0	0	0	0	NA	0
network6_run_28__G9_M10	0	0	0	NA	0	0	0	0	0	NA	1
network6_run_4__G6_M5	0	0	0	NA	0	0	0	0	0	NA	0
