ModelName	[PD_03]-[PD_08]	[PD_02]-[PD_07]	[PD_02]-[PD_08]	[PD_01]-[PD_04]	[PD_02]-[PD_06]	[PD_02]-[PD_05]	[PD_01]-[PD_03]	[PD_03]-[PD_10]	[PD_03]-[PD_09]	[PD_03]-[PD_04]	[PD_03]-[PD_11]
network6_run_1__G16_M7	NA	0	0	NA	0	0	NA	NA	NA	NA	NA
network6_run_1__G16_M3	NA	0	0	NA	0	0	NA	NA	NA	NA	NA
network6_run_2__G19_M1	0	0	0	NA	0	0	0	0	0	NA	0
network6_run_18__G4_M9	1	0	0	NA	0	0	0	0	0	NA	1
network6_run_36__G15_M2	NA	0	0	NA	0	0	NA	NA	NA	NA	NA
network6_run_24__G14_M11	NA	0	0	NA	0	0	NA	NA	NA	NA	NA
network6_run_33__G19_M1	0	0	0	NA	0	0	0	0	0	NA	0
network6_run_8__G19_M7	0	0	0	NA	0	0	1	0	0	NA	0
network6_run_20__G19_M2	0	0	0	NA	0	0	0	0	0	0	0
network6_run_24__G14_M12	NA	0	0	NA	0	0	NA	NA	NA	NA	NA
network6_run_7__G12_M10	NA	0	0	NA	0	0	NA	NA	NA	NA	NA
network6_run_21__G12_M6	NA	0	0	NA	0	0	NA	NA	NA	NA	NA
network6_run_12__G10_M1	1	0	0	NA	0	0	0	1	1	NA	1
network6_run_40__G19_M4	0	0	0	NA	0	0	0	0	0	NA	0
network6_run_8__G19_M0	0	0	0	NA	0	0	1	0	0	NA	0
network6_run_28__G19_M2	0	0	0	NA	0	0	0	0	0	0	0
network6_run_41__G19_M5	0	0	0	NA	0	0	0	0	0	NA	0
network6_run_10__G19_M11	1	0	0	1	0	0	0	1	1	1	0
network6_run_32__G19_M2	0	0	0	NA	0	0	0	1	0	NA	1
network6_run_35__G19_M1	0	0	0	NA	0	0	0	0	0	0	0
network6_run_39__G9_M10	1	0	0	0	0	0	0	0	1	0	1
network6_run_5__G19_M5	1	0	0	NA	0	0	0	0	1	NA	NA
network6_run_4__G19_M2	1	0	0	0	0	0	0	0	0	1	1
network6_run_35__G19_M2	0	0	0	NA	0	0	0	0	0	0	0
network6_run_46__G11_M6	0	0	0	NA	0	0	NA	0	0	0	0
network6_run_49__G19_M11	NA	0	0	NA	0	0	NA	NA	NA	NA	NA
network6_run_23__G19_M0	0	0	0	NA	0	0	0	0	0	NA	0
network6_run_27__G10_M7	0	0	0	NA	0	0	NA	0	0	NA	0
network6_run_26__G19_M3	1	0	0	NA	0	0	0	0	1	NA	NA
network6_run_24__G14_M1	NA	0	0	NA	0	0	NA	NA	NA	NA	NA
network6_run_45__G12_M1	1	0	0	0	0	0	0	0	1	0	0
network6_run_38__G6_M11	1	0	0	0	0	0	0	0	1	0	1
network6_run_18__G4_M15	0	0	0	NA	0	0	0	1	0	NA	1
network6_run_12__G10_M2	0	0	0	NA	0	0	0	1	1	NA	1
network6_run_37__G17_M4	NA	0	0	NA	0	0	NA	NA	NA	NA	NA
network6_run_23__G19_M3	0	0	0	NA	0	0	0	0	0	NA	0
network6_run_47__G19_M3	1	0	0	NA	0	0	0	0	1	NA	1
network6_run_49__G19_M0	NA	0	0	NA	0	0	NA	NA	NA	NA	NA
network6_run_5__G19_M6	1	0	0	NA	0	0	0	1	1	NA	NA
network6_run_11__G9_M15	NA	0	0	NA	0	0	NA	NA	NA	NA	NA
network6_run_16__G11_M5	1	0	0	0	0	0	0	0	1	0	1
network6_run_6__G18_M3	0	0	0	NA	0	0	NA	0	0	0	0
network6_run_42__G19_M6	0	0	0	NA	0	0	NA	0	0	0	0
network6_run_43__G11_M7	0	0	1	NA	0	0	0	0	0	NA	0
network6_run_44__G10_M5	0	0	0	1	0	0	0	0	1	1	1
network6_run_43__G11_M11	NA	0	0	NA	0	0	NA	NA	NA	NA	NA
network6_run_29__G6_M11	NA	0	0	NA	0	0	NA	NA	NA	NA	NA
network6_run_33__G19_M2	0	0	0	NA	0	0	0	0	0	NA	0
network6_run_14__G19_M2	0	0	0	NA	0	0	0	0	0	NA	1
network6_run_32__G19_M12	NA	0	0	NA	0	0	NA	NA	NA	NA	NA
network6_run_33__G19_M4	0	0	0	NA	0	0	0	0	0	NA	0
network6_run_13__G12_M5	0	0	0	NA	0	0	NA	0	0	NA	1
network6_run_30__G19_M1	0	0	0	NA	0	0	0	0	0	NA	0
network6_run_7__G12_M6	NA	0	0	NA	0	0	NA	NA	NA	NA	NA
network6_run_1__G16_M12	NA	0	0	NA	0	0	NA	NA	NA	NA	NA
network6_run_22__G9_M3	0	0	0	1	0	0	0	1	1	1	0
network6_run_38__G6_M12	0	0	0	0	0	0	0	0	0	0	0
network6_run_17__G16_M6	NA	0	0	NA	0	0	NA	NA	NA	NA	NA
network6_run_30__G19_M0	0	0	0	NA	0	0	0	0	0	NA	1
network6_run_7__G12_M5	NA	0	0	NA	0	0	NA	NA	NA	NA	NA
network6_run_40__G19_M1	0	0	0	NA	0	0	0	0	0	NA	0
network6_run_31__G19_M2	0	0	0	0	0	0	0	0	0	0	1
network6_run_9__G13_M1	1	0	0	1	0	0	0	1	1	1	1
network6_run_49__G19_M4	NA	0	0	NA	0	0	NA	NA	NA	NA	NA
network6_run_38__G6_M5	0	0	0	0	0	0	0	0	0	0	0
network6_run_30__G19_M3	0	0	0	NA	0	0	0	0	0	NA	0
network6_run_5__G19_M2	1	0	0	NA	0	0	0	1	1	NA	NA
network6_run_16__G11_M3	1	0	0	0	0	0	0	1	0	0	0
network6_run_41__G19_M0	0	0	0	NA	0	0	0	0	0	NA	0
network6_run_39__G9_M7	1	0	0	0	0	0	0	0	1	0	1
network6_run_36__G15_M6	NA	0	0	NA	0	0	NA	NA	NA	NA	NA
