ModelName	[PD_03]-[PD_08]	[PD_02]-[PD_07]	[PD_02]-[PD_08]	[PD_01]-[PD_04]	[PD_02]-[PD_06]	[PD_02]-[PD_05]	[PD_01]-[PD_03]	[PD_03]-[PD_10]	[PD_03]-[PD_09]	[PD_03]-[PD_04]	[PD_03]-[PD_11]
network6_run_43__G5_M12	0	0	0	NA	0	0	0	0	0	NA	0
network6_run_19__G19_M7	0	0	0	1	0	0	0	0	0	0	0
network6_run_23__G9_M8	0	0	0	NA	0	0	0	0	0	NA	0
network6_run_2__G2_M13	0	0	0	NA	0	0	0	0	0	NA	1
network6_run_36__G5_M15	0	0	0	NA	0	0	0	0	0	NA	1
network6_run_16__G7_M5	0	0	0	NA	0	0	0	1	0	NA	0
network6_run_6__G6_M15	0	0	0	NA	0	0	0	0	0	NA	0
network6_run_14__G19_M0	1	0	0	1	0	0	0	0	1	1	1
network6_run_13__G2_M13	0	0	0	NA	0	0	0	0	0	NA	1
network6_run_5__G7_M5	0	0	0	0	0	0	0	1	0	0	NA
network6_run_46__G10_M3	0	0	0	NA	0	0	0	0	0	NA	0
network6_run_18__G7_M4	1	0	1	1	0	0	0	0	1	1	1
network6_run_34__G3_M13	0	0	0	NA	0	0	0	1	0	NA	0
network6_run_33__G3_M7	0	1	0	NA	0	0	0	0	0	NA	0
network6_run_27__G6_M15	0	0	0	0	0	0	0	0	0	0	1
network6_run_49__G5_M19	0	0	0	0	0	0	0	0	0	0	1
network6_run_49__G5_M8	0	0	0	NA	0	0	0	0	1	NA	1
network6_run_48__G9_M2	0	0	0	NA	0	0	0	0	0	NA	0
network6_run_42__G8_M3	0	0	0	0	0	0	0	0	0	0	0
network6_run_30__G2_M1	0	0	0	0	0	0	0	0	0	0	0
network6_run_32__G7_M3	0	1	0	NA	0	0	0	0	0	NA	1
network6_run_45__G9_M3	0	0	0	NA	0	0	0	0	0	NA	0
network6_run_32__G7_M5	0	0	0	NA	0	0	0	0	0	NA	1
network6_run_47__G3_M18	0	1	1	0	0	0	0	0	0	0	0
network6_run_12__G3_M3	0	1	0	NA	0	0	0	0	0	NA	0
network6_run_11__G5_M13	0	0	0	NA	0	0	0	0	0	NA	0
network6_run_4__G12_M1	0	0	0	NA	0	0	0	0	0	NA	0
network6_run_39__G2_M3	1	0	0	NA	0	0	0	1	0	NA	NA
network6_run_45__G9_M2	0	0	0	NA	0	0	0	0	0	NA	1
network6_run_10__G10_M11	0	0	0	0	0	0	0	0	0	0	0
network6_run_35__G6_M8	0	0	1	NA	0	0	0	0	0	NA	0
network6_run_35__G6_M12	0	0	0	NA	0	0	0	0	0	NA	0
network6_run_19__G19_M4	0	0	0	1	0	0	0	0	0	0	0
network6_run_6__G6_M2	0	0	0	NA	0	0	0	0	0	NA	0
network6_run_42__G8_M1	0	0	0	0	0	0	0	0	0	0	0
network6_run_40__G2_M15	0	0	0	NA	0	0	0	0	1	NA	0
network6_run_40__G2_M2	0	0	0	NA	0	0	0	0	0	NA	0
network6_run_11__G5_M1	1	0	0	NA	0	0	0	1	0	NA	0
network6_run_17__G4_M12	0	0	0	NA	0	0	0	0	0	NA	1
network6_run_2__G2_M10	1	0	0	NA	0	0	0	0	0	NA	1
network6_run_49__G5_M18	0	0	0	0	0	0	0	0	0	0	0
network6_run_33__G3_M0	0	0	0	NA	0	0	0	0	0	NA	0
network6_run_29__G19_M2	0	0	0	0	0	0	0	1	0	0	0
network6_run_17__G4_M0	0	0	0	NA	0	0	0	0	0	NA	0
network6_run_3__G17_M3	1	0	1	NA	0	0	0	0	1	NA	NA
network6_run_39__G2_M10	1	0	0	NA	0	0	0	0	0	NA	NA
network6_run_38__G5_M6	0	0	0	NA	0	0	0	1	0	NA	1
network6_run_32__G7_M4	0	1	0	NA	0	0	0	0	0	NA	1
network6_run_1__G8_M7	0	0	0	NA	0	0	0	0	0	NA	1
network6_run_37__G19_M3	0	0	0	0	0	0	0	0	0	0	1
network6_run_8__G6_M5	0	0	0	NA	0	0	0	0	1	NA	1
network6_run_39__G2_M17	1	0	0	NA	0	0	0	0	1	NA	NA
network6_run_24__G4_M0	0	0	0	NA	0	0	0	0	0	NA	0
network6_run_2__G2_M3	0	0	0	NA	0	0	0	0	0	NA	1
network6_run_16__G7_M9	0	0	0	0	0	0	0	0	0	0	0
network6_run_9__G18_M2	0	0	0	NA	0	0	0	0	0	NA	1
network6_run_5__G7_M10	0	0	0	0	0	0	0	0	0	0	NA
network6_run_11__G5_M7	1	0	0	NA	0	0	0	1	1	NA	1
network6_run_12__G3_M6	0	1	0	NA	0	0	0	0	0	NA	0
network6_run_20__G11_M16	1	0	0	0	0	0	0	0	0	1	NA
network6_run_40__G2_M9	0	0	0	NA	0	0	0	0	1	NA	0
network6_run_7__G4_M5	0	0	0	NA	0	0	0	0	0	NA	1
network6_run_31__G8_M4	0	0	0	NA	0	0	0	0	0	NA	0
network6_run_19__G19_M2	0	0	0	1	0	0	0	0	0	0	0
network6_run_6__G6_M14	0	0	0	NA	0	0	0	0	0	NA	0
network6_run_24__G4_M2	0	0	0	NA	0	0	0	0	0	NA	1
network6_run_1__G8_M2	0	0	0	NA	0	0	1	0	0	NA	0
network6_run_21__G2_M10	0	0	0	NA	0	0	0	0	0	NA	1
network6_run_20__G11_M13	1	0	0	0	0	0	0	0	0	1	NA
network6_run_29__G19_M3	0	0	0	0	0	0	0	1	0	0	0
network6_run_44__G4_M5	0	0	0	NA	0	0	0	0	0	NA	0
network6_run_43__G5_M7	0	0	0	NA	0	0	0	0	0	NA	0
network6_run_28__G6_M11	0	0	0	NA	0	0	0	0	0	NA	1
network6_run_33__G3_M3	0	0	0	NA	0	0	0	0	0	NA	0
network6_run_15__G6_M13	0	0	0	NA	0	0	0	0	0	NA	0
network6_run_14__G19_M4	1	0	0	1	0	0	0	0	1	1	1
network6_run_27__G6_M12	0	0	0	NA	0	0	0	0	0	NA	0
network6_run_37__G19_M5	0	0	0	0	0	0	0	0	0	0	1
network6_run_38__G5_M2	0	0	0	NA	0	0	0	0	0	NA	0
network6_run_28__G6_M5	0	0	0	NA	0	0	0	0	0	NA	0
network6_run_17__G4_M18	1	0	0	0	0	0	0	0	1	1	1
network6_run_30__G2_M9	0	0	0	0	0	0	0	0	0	0	NA
network6_run_35__G6_M3	0	0	0	NA	0	0	0	0	0	NA	0
network6_run_41__G9_M1	0	0	0	0	0	0	0	1	0	0	1
network6_run_26__G2_M3	1	0	0	NA	0	0	0	1	1	NA	NA
network6_run_42__G8_M2	0	0	0	0	0	0	0	0	0	0	1
network6_run_26__G2_M2	1	0	0	NA	0	0	0	1	1	NA	NA
network6_run_31__G8_M13	0	0	0	NA	0	0	0	0	0	NA	0
network6_run_20__G11_M8	1	0	0	0	0	0	0	0	0	1	NA
network6_run_48__G9_M12	0	0	0	NA	0	0	0	0	0	NA	0
network6_run_23__G9_M3	0	0	0	NA	0	0	0	0	0	NA	0
network6_run_7__G4_M0	0	0	0	NA	0	0	0	0	0	NA	0
network6_run_9__G18_M5	0	0	0	NA	0	0	0	0	0	NA	1
network6_run_31__G8_M5	0	0	0	NA	0	0	0	0	0	NA	0
network6_run_18__G7_M8	1	0	0	1	0	0	0	1	1	1	0
network6_run_45__G9_M11	0	0	0	NA	0	0	0	0	0	NA	1
network6_run_0__G4_M13	0	0	0	NA	0	0	0	0	0	NA	0
network6_run_5__G7_M6	0	0	0	0	0	0	0	1	0	0	NA
network6_run_24__G4_M1	0	0	0	NA	0	0	0	0	0	NA	0
network6_run_46__G10_M8	0	0	0	NA	0	0	0	0	0	NA	0
network6_run_13__G2_M17	0	0	0	NA	0	0	0	0	0	NA	1
network6_run_16__G7_M2	0	0	0	0	0	0	0	1	0	0	0
network6_run_15__G6_M10	0	0	0	NA	0	0	NA	1	0	NA	1
network6_run_0__G4_M0	0	0	0	NA	0	0	0	0	0	NA	0
network6_run_47__G3_M11	0	1	1	0	0	0	0	0	0	0	0
network6_run_26__G2_M6	1	0	0	NA	0	0	0	1	1	NA	NA
network6_run_28__G6_M15	0	0	0	NA	0	0	0	0	0	NA	1
network6_run_34__G3_M16	0	1	0	NA	0	0	0	0	0	NA	0
network6_run_22__G14_M6	0	0	0	NA	0	0	0	0	0	NA	0
network6_run_22__G14_M11	0	0	0	NA	0	0	0	0	0	NA	0
network6_run_25__G3_M7	0	0	0	NA	0	0	0	0	0	NA	1
network6_run_41__G9_M10	0	1	1	0	0	0	0	1	0	0	1
network6_run_10__G10_M6	0	0	0	0	0	0	0	0	0	0	0
network6_run_4__G12_M2	0	0	0	0	0	0	0	0	0	0	0
network6_run_14__G19_M5	1	0	0	1	0	0	0	0	1	1	0
network6_run_30__G2_M3	0	0	0	NA	0	0	0	0	0	NA	1
network6_run_46__G10_M4	0	0	0	NA	0	0	0	0	0	NA	0
network6_run_27__G6_M11	0	0	0	0	0	0	0	1	0	0	1
network6_run_36__G5_M7	0	0	0	NA	0	0	0	0	0	NA	0
network6_run_10__G10_M9	0	0	0	0	0	0	0	0	0	0	0
network6_run_13__G2_M9	0	0	0	NA	0	0	0	0	0	NA	1
network6_run_1__G8_M0	0	0	0	NA	0	0	0	0	0	NA	0
network6_run_34__G3_M7	0	0	0	NA	0	0	0	0	0	NA	0
network6_run_23__G9_M9	0	0	0	NA	0	0	0	0	0	NA	0
network6_run_44__G4_M18	0	0	0	NA	0	0	0	0	0	NA	0
network6_run_8__G6_M12	0	0	0	NA	0	0	0	0	0	NA	1
network6_run_41__G9_M3	0	0	0	0	0	0	0	1	0	0	1
network6_run_43__G5_M9	0	0	0	NA	0	0	0	0	0	NA	0
network6_run_36__G5_M9	0	0	0	NA	0	0	0	0	0	NA	1
network6_run_25__G3_M9	0	0	0	0	0	0	0	0	0	0	1
network6_run_3__G17_M8	1	0	0	NA	0	0	0	0	1	NA	NA
