,drug_combination,cell_line,synergy
0,"(Ipatasertib, Capivasertib) + (AZD-8055, Everolimus, Torin 1)",C2BBE1,0.0422851562500001
1,"(Ipatasertib, Capivasertib) + (Lapatinib, Neratinib)",C2BBE1,0.5155952926594614
2,"(PF 477736, Prexasertib) + (Niraparib, Olaparib)",C2BBE1,-0.0
3,"(PF 477736, Prexasertib) + (MK-1775 (Advosertib), MK-1775)",C2BBE1,0.004193115234375
4,"(PF 477736, Prexasertib) + (PF-3644022)",C2BBE1,0.0157405598958333
5,"(PF 477736, Prexasertib) + (Palbociclib)",C2BBE1,-0.0
6,"(AZD-8055, Everolimus, Torin 1) + (Lapatinib, Neratinib)",C2BBE1,0.1741833346772268
7,"(AZD-8055, Everolimus, Torin 1) + (Palbociclib)",C2BBE1,0.1311691284179686
8,"(AZD-8055, Everolimus, Torin 1) + (Navitoclax)",C2BBE1,0.1189630635579427
9,"(AZD-8055, Everolimus, Torin 1) + (Obatoclax Mesylate)",C2BBE1,0.1503378295898438
10,"(AZD-8055, Everolimus, Torin 1) + (Ulixertinib)",C2BBE1,0.2238047900788988
11,"(Ipatasertib, Capivasertib) + (AZD-8055, Everolimus, Torin 1)",CAR1,0.0011905125209263
12,"(Ipatasertib, Capivasertib) + (Lapatinib, Neratinib)",CAR1,0.624606786455427
13,"(PF 477736, Prexasertib) + (Niraparib, Olaparib)",CAR1,-0.0
14,"(PF 477736, Prexasertib) + (MK-1775 (Advosertib), MK-1775)",CAR1,0.0111110432942707
15,"(PF 477736, Prexasertib) + (PF-3644022)",CAR1,0.0279443359375
16,"(PF 477736, Prexasertib) + (Palbociclib)",CAR1,0.0148749287923177
17,"(AZD-8055, Everolimus, Torin 1) + (Lapatinib, Neratinib)",CAR1,0.3609922609490863
18,"(AZD-8055, Everolimus, Torin 1) + (Palbociclib)",CAR1,0.1143188985188802
19,"(AZD-8055, Everolimus, Torin 1) + (Navitoclax)",CAR1,0.0513612365722656
20,"(AZD-8055, Everolimus, Torin 1) + (Obatoclax Mesylate)",CAR1,0.1014760335286457
21,"(AZD-8055, Everolimus, Torin 1) + (Ulixertinib)",CAR1,0.1782892686042232
