,inhibitor_combination,cell_line,synergy
0,AKT_inhibitors + mTOR_inhibitors,C2BBE1,0.0422851562500001
1,AKT_inhibitors + EGFR_inhibitors,C2BBE1,0.5155952926594614
2,CHK1_inhibitors + PARP_inhibitors,C2BBE1,-0.0
3,CHK1_inhibitors + Wee1_inhibitors,C2BBE1,0.004193115234375
4,CHK1_inhibitors + MK2_inhibitors,C2BBE1,0.0157405598958333
5,CHK1_inhibitors + CyclinD_inhibitors,C2BBE1,-0.0
6,mTOR_inhibitors + EGFR_inhibitors,C2BBE1,0.1741833346772268
7,mTOR_inhibitors + CyclinD_inhibitors,C2BBE1,0.1311691284179686
8,mTOR_inhibitors + BCL2L1_inhibitors,C2BBE1,0.1189630635579427
9,mTOR_inhibitors + BCL2_inhibitors,C2BBE1,0.1503378295898438
10,mTOR_inhibitors + ERK_inhibitors,C2BBE1,0.2238047900788988
11,AKT_inhibitors + mTOR_inhibitors,CAR1,0.0011905125209263
12,AKT_inhibitors + EGFR_inhibitors,CAR1,0.624606786455427
13,CHK1_inhibitors + PARP_inhibitors,CAR1,-0.0
14,CHK1_inhibitors + Wee1_inhibitors,CAR1,0.0111110432942707
15,CHK1_inhibitors + MK2_inhibitors,CAR1,0.0279443359375
16,CHK1_inhibitors + CyclinD_inhibitors,CAR1,0.0148749287923177
17,mTOR_inhibitors + EGFR_inhibitors,CAR1,0.3609922609490863
18,mTOR_inhibitors + CyclinD_inhibitors,CAR1,0.1143188985188802
19,mTOR_inhibitors + BCL2L1_inhibitors,CAR1,0.0513612365722656
20,mTOR_inhibitors + BCL2_inhibitors,CAR1,0.1014760335286457
21,mTOR_inhibitors + ERK_inhibitors,CAR1,0.1782892686042232
