	Perturbation	Emax(k)	HSA(k)	Excess
0	PD_01_PD_02	0.412450671482931	0.4502738236852435	-0.03782315220231245
1	PD_01_PD_03	0.6356669252864612	0.6730286608663204	-0.03736173557985921
2	PD_01_PD_07	0.39953677841352053	0.4502738236852435	-0.05073704527172295
3	PD_01_PD_08	0.3674086453900792	0.4502738236852435	-0.08286517829516427
4	PD_03_PD_05	0.0	0.48725098535162087	-0.48725098535162087
5	PD_03_PD_06	0.7283180381596545	0.7379691795334812	-0.009651141373826768
6	PD_03_PD_07	0.6834851408940429	0.7476376235998061	-0.06415248270576313
7	PD_03_PD_08	0.7379691795334812	0.7379691795334812	0.0
8	PD_03_PD_09	0.7379691795334812	0.7379691795334812	0.0
9	PD_03_PD_10	0.6424635872067181	0.7050632252927417	-0.06259963808602359
10	PD_05_PD_07	0.4748043876877678	0.47480535909088106	-9.714031132568302e-07
11	PD_05_PD_08	0.21448913771010325	0.47480535909088106	-0.26031622138077776
12	PD_05_PD_12	0.40168121461366796	0.47480535909088106	-0.07312414447721309
13	PD_06_PD_07	0.5957371076905045	0.6200844698882664	-0.024347362197761888
14	PD_06_PD_08	0.550874445965071	0.567404790571513	-0.016530344606442145
15	PD_07_PD_08	0.37362304488898884	0.567404790571513	-0.19378174568252418
16	PD_07_PD_10	0.522193197876307	0.6200844698882664	-0.0978912720119594
17	PD_07_PD_12	0.3948910018740372	0.6200844698882664	-0.22519346801422915
18	PD_08_PD_10	0.4907247930119848	0.567404790571513	-0.07667999755952824
19	PD_08_PD_11	0.562442604359121	0.567404790571513	-0.004962186212392056
