PD_profile,ChEMBL_conc
PD_01,"['CHEMBL2177390_10000_nM', 'CHEMBL2325741_10000_nM']"
PD_02,"['CHEMBL3545137_625_nM', 'CHEMBL3544911_59_nM']"
PD_03,"['CHEMBL1801204_1250_nM', 'CHEMBL1908360_9375_nM', 'CHEMBL1256459_205_nM']"
PD_04,"['CHEMBL554_5000_nM', 'CHEMBL180022_3750_nM']"
PD_05,"['CHEMBL1094636_10000_nM', 'CHEMBL521686_10000_nM']"
PD_06,['CHEMBL1976040_625_nM']
PD_07,['CHEMBL1231206_2500_nM']
PD_08,['CHEMBL189963_5000_nM']
PD_09,['CHEMBL443684_3750_nM']
PD_10,['CHEMBL2107358_625_nM']
PD_11,"['CHEMBL3590106_625_nM', 'CHEMBL3590106_625_nM', 'CHEMBL3590106_625_nM']"
