PD_profile,inhibitor_group,drug_name
PD_01,AKT_inhibitors,"['Ipatasertib', 'Capivasertib']"
PD_02,CHK1_inhibitors,"['PF 477736', 'Prexasertib']"
PD_03,mTOR_inhibitors,"['AZD-8055', 'Everolimus', 'Torin 1']"
PD_04,EGFR_inhibitors,"['Lapatinib', 'Neratinib']"
PD_05,PARP_inhibitors,"['Niraparib', 'Olaparib']"
PD_06,Wee1_inhibitors,"['MK-1775 (Advosertib)', 'MK-1775']"
PD_07,MK2_inhibitors,['PF-3644022']
PD_08,CyclinD_inhibitors,['Palbociclib']
PD_09,BCL2L1_inhibitors,['Navitoclax']
PD_10,BCL2_inhibitors,['Obatoclax Mesylate']
PD_11,ERK_inhibitors,['Ulixertinib']
